Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
nom,17,12,15,10,0.33,0.14,1.2553,1.1139
Nomad,27,11,7,6,0.53,0.13,1.4472,1.0792
nomadic,15,13,15,13,0.29,0.15,1.2041,1.1461
nomads,13,10,10,8,0.25,0.12,1.1461,1.0414
Nome,41,11,4,1,0.8,0.13,1.6232,1.0792
nomen,2,1,2,1,0.04,0.01,0.4771,0.301
nomenclature,10,10,8,8,0.2,0.12,1.0414,1.0414
nominal,38,26,37,25,0.75,0.31,1.5911,1.4314
nominate,46,31,46,31,0.9,0.37,1.6721,1.5051
nominated,119,71,117,69,2.33,0.85,2.0792,1.8573
nominates,5,5,5,5,0.1,0.06,0.7782,0.7782
nominating,2,2,2,2,0.04,0.02,0.4771,0.4771
nomination,122,58,122,58,2.39,0.69,2.0899,1.7709
nominations,37,23,35,21,0.73,0.27,1.5798,1.3802
nomine,16,14,16,14,0.31,0.17,1.2304,1.1761
nominee,40,22,40,22,0.78,0.26,1.6128,1.3617
nominees,46,26,41,26,0.9,0.31,1.6721,1.4314
non,191,124,121,87,3.75,1.48,2.2833,2.0969
Nona,7,5,0,0,0.14,0.06,0.9031,0.7782
nonalcoholic,6,4,5,4,0.12,0.05,0.8451,0.699
nonbeliever,4,4,4,4,0.08,0.05,0.699,0.699
nonbelievers,3,3,2,2,0.06,0.04,0.6021,0.6021
nonce,3,3,3,3,0.06,0.04,0.6021,0.6021
nonchalance,3,3,3,3,0.06,0.04,0.6021,0.6021
nonchalant,19,15,12,11,0.37,0.18,1.301,1.2041
nonchalantly,4,4,4,4,0.08,0.05,0.699,0.699
noncom,6,5,6,5,0.12,0.06,0.8451,0.7782
noncombat,3,3,3,3,0.06,0.04,0.6021,0.6021
noncommissioned,9,5,9,5,0.18,0.06,1,0.7782
noncommittal,7,7,7,7,0.14,0.08,0.9031,0.9031
noncommunication,2,2,2,2,0.04,0.02,0.4771,0.4771
noncompetitive,2,2,2,2,0.04,0.02,0.4771,0.4771
noncompliance,11,7,7,6,0.22,0.08,1.0792,0.9031
noncoms,3,3,2,2,0.06,0.04,0.6021,0.6021
nonconducting,2,2,2,2,0.04,0.02,0.4771,0.4771
nonconformist,5,5,4,4,0.1,0.06,0.7782,0.7782
nonconformists,2,2,2,2,0.04,0.02,0.4771,0.4771
noncritical,2,2,2,2,0.04,0.02,0.4771,0.4771
nondairy,5,5,4,4,0.1,0.06,0.7782,0.7782
nondenominational,4,4,4,4,0.08,0.05,0.699,0.699
nondescript,10,10,9,9,0.2,0.12,1.0414,1.0414
nondisclosure,7,6,7,6,0.14,0.07,0.9031,0.8451
none,5641,3522,3332,2400,110.61,41.99,3.7514,3.5469
nonentities,2,2,2,2,0.04,0.02,0.4771,0.4771
nonentity,3,3,3,3,0.06,0.04,0.6021,0.6021
nonessential,3,3,3,3,0.06,0.04,0.6021,0.6021
nonetheless,129,124,91,91,2.53,1.48,2.1139,2.0969
nonevent,2,2,2,2,0.04,0.02,0.4771,0.4771
nonexclusive,3,3,3,3,0.06,0.04,0.6021,0.6021
nonexistence,6,6,6,6,0.12,0.07,0.8451,0.8451
nonexistent,43,42,40,39,0.84,0.5,1.6435,1.6335
nonfat,25,20,22,18,0.49,0.24,1.415,1.3222
nonfiction,20,13,19,13,0.39,0.15,1.3222,1.1461
nonfraternal,2,1,2,1,0.04,0.01,0.4771,0.301
nonfunctional,4,3,4,3,0.08,0.04,0.699,0.6021
nonfunctioning,2,2,1,1,0.04,0.02,0.4771,0.4771
Nong,16,5,1,1,0.31,0.06,1.2304,0.7782
nonhuman,8,6,7,5,0.16,0.07,0.9542,0.8451
noninfectious,3,3,3,3,0.06,0.04,0.6021,0.6021
noninvasive,6,6,6,6,0.12,0.07,0.8451,0.8451
nonlethal,7,7,6,6,0.14,0.08,0.9031,0.9031
nonlinear,2,2,2,2,0.04,0.02,0.4771,0.4771
nonmetallic,4,4,4,4,0.08,0.05,0.699,0.699
nonmilitary,5,5,5,5,0.1,0.06,0.7782,0.7782
nonmonogamous,2,1,2,1,0.04,0.01,0.4771,0.301
nonnative,4,3,3,2,0.08,0.04,0.699,0.6021
nonnegotiable,16,15,13,13,0.31,0.18,1.2304,1.2041
nonny,53,12,39,8,1.04,0.14,1.7324,1.1139
nonoperational,2,2,2,2,0.04,0.02,0.4771,0.4771
nonpaid,2,1,2,1,0.04,0.01,0.4771,0.301
nonpareil,2,2,1,1,0.04,0.02,0.4771,0.4771
nonpayment,8,7,6,5,0.16,0.08,0.9542,0.9031
nonpermanence,2,1,2,1,0.04,0.01,0.4771,0.301
nonpermanent,2,1,2,1,0.04,0.01,0.4771,0.301
nonphysical,6,5,6,5,0.12,0.06,0.8451,0.7782
nonplussed,5,5,5,5,0.1,0.06,0.7782,0.7782
nonpolitical,2,1,2,1,0.04,0.01,0.4771,0.301
nonporous,3,3,3,3,0.06,0.04,0.6021,0.6021
nonprofessional,2,2,2,2,0.04,0.02,0.4771,0.4771
nonprofit,16,14,15,14,0.31,0.17,1.2304,1.1761
nonproliferation,2,2,2,2,0.04,0.02,0.4771,0.4771
nonreactive,3,2,3,2,0.06,0.02,0.6021,0.4771
nonrefundable,7,7,5,5,0.14,0.08,0.9031,0.9031
nonregulation,2,2,2,2,0.04,0.02,0.4771,0.4771
nonresponsive,9,9,6,6,0.18,0.11,1,1
nonreturnable,2,1,2,1,0.04,0.01,0.4771,0.301
nonsectarian,3,1,3,1,0.06,0.01,0.6021,0.301
nonsense,1452,1021,942,722,28.47,12.17,3.1623,3.0095
nonsenses,2,2,2,2,0.04,0.02,0.4771,0.4771
nonsensical,13,13,12,12,0.25,0.15,1.1461,1.1461
nonsequential,3,3,3,3,0.06,0.04,0.6021,0.6021
nonsexual,2,2,1,1,0.04,0.02,0.4771,0.4771
nonslip,2,1,2,1,0.04,0.01,0.4771,0.301
nonsmoker,6,5,4,3,0.12,0.06,0.8451,0.7782
nonsmoking,14,10,11,10,0.27,0.12,1.1761,1.0414
nonspecific,5,5,5,5,0.1,0.06,0.7782,0.7782
nonspirited,2,2,2,2,0.04,0.02,0.4771,0.4771
nonstop,90,84,81,77,1.76,1,1.959,1.9294
nonthreatening,8,7,8,7,0.16,0.08,0.9542,0.9031
nontoxic,5,5,5,5,0.1,0.06,0.7782,0.7782
nonunion,2,2,2,2,0.04,0.02,0.4771,0.4771
nonverbal,7,7,7,7,0.14,0.08,0.9031,0.9031
nonviolence,7,5,5,4,0.14,0.06,0.9031,0.7782
Nonviolent,32,18,15,15,0.63,0.21,1.5185,1.2788
Nonya,3,1,0,0,0.06,0.01,0.6021,0.301
Noo,11,10,1,1,0.22,0.12,1.0792,1.0414
noodle,148,111,127,102,2.9,1.32,2.1732,2.0492
noodles,309,118,219,105,6.06,1.41,2.4914,2.0755
noodling,4,4,4,4,0.08,0.05,0.699,0.699
nook,54,40,51,38,1.06,0.48,1.7404,1.6128
nookie,23,22,22,21,0.45,0.26,1.3802,1.3617
nooks,10,10,10,10,0.2,0.12,1.0414,1.0414
nooky,4,4,4,4,0.08,0.05,0.699,0.699
noon,924,703,848,673,18.12,8.38,2.9661,2.8476
noonday,2,2,2,2,0.04,0.02,0.4771,0.4771
Noons,13,2,0,0,0.25,0.02,1.1461,0.4771
noontime,8,8,8,8,0.16,0.1,0.9542,0.9542
noose,111,89,111,89,2.18,1.06,2.0492,1.9542
nooses,3,3,3,3,0.06,0.04,0.6021,0.6021
Nope,1783,1330,43,31,34.96,15.86,3.2514,3.1242
nor,1835,1112,1325,859,35.98,13.26,3.2639,3.0465
Nordhausen,3,1,0,0,0.06,0.01,0.6021,0.301
Nordic,17,14,0,0,0.33,0.17,1.2553,1.1761
norepinephrine,5,5,4,4,0.1,0.06,0.7782,0.7782
Norfolk,69,34,0,0,1.35,0.41,1.8451,1.5441
Nori,16,4,0,0,0.31,0.05,1.2304,0.699
Norland,16,2,0,0,0.31,0.02,1.2304,0.4771
Norm,170,64,28,28,3.33,0.76,2.233,1.8129
Norma,206,63,1,1,4.04,0.75,2.316,1.8062
normal,3589,2134,3410,2086,70.37,25.44,3.5551,3.3294
normalcy,20,17,18,16,0.39,0.2,1.3222,1.2553
normalise,2,1,2,1,0.04,0.01,0.4771,0.301
normality,17,13,14,11,0.33,0.15,1.2553,1.1461
normalize,4,2,4,2,0.08,0.02,0.699,0.4771
normalized,2,2,2,2,0.04,0.02,0.4771,0.4771
normalizing,3,3,2,2,0.06,0.04,0.6021,0.6021
normally,818,704,556,484,16.04,8.39,2.9133,2.8482
normals,2,2,2,2,0.04,0.02,0.4771,0.4771
Norman,860,182,0,0,16.86,2.17,2.935,2.2625
Normandy,90,41,0,0,1.76,0.49,1.959,1.6232
Normans,19,5,0,0,0.37,0.06,1.301,0.7782
normative,3,3,2,2,0.06,0.04,0.6021,0.6021
norms,16,11,16,11,0.31,0.13,1.2304,1.0792
Norse,78,13,0,0,1.53,0.15,1.8976,1.1461
North,3258,1616,1583,979,63.88,19.27,3.5131,3.2087
northbound,32,27,30,27,0.63,0.32,1.5185,1.4472
northeast,164,129,122,98,3.22,1.54,2.2175,2.1139
Northeastern,16,13,7,7,0.31,0.15,1.2304,1.1461
Norther,13,3,3,2,0.25,0.04,1.1461,0.6021
northerly,3,3,3,3,0.06,0.04,0.6021,0.6021
Northern,362,273,174,142,7.1,3.25,2.5599,2.4378
Northerner,3,2,0,0,0.06,0.02,0.6021,0.4771
Northerners,9,6,0,0,0.18,0.07,1,0.8451
northernmost,3,3,3,3,0.06,0.04,0.6021,0.6021
Northman,4,3,0,0,0.08,0.04,0.699,0.6021
northward,11,10,11,10,0.22,0.12,1.0792,1.0414
northwest,204,161,123,98,4,1.92,2.3118,2.2095
northwesterly,4,3,4,3,0.08,0.04,0.699,0.6021
Northwestern,82,40,4,4,1.61,0.48,1.9191,1.6128
Norway,88,55,0,0,1.73,0.66,1.9494,1.7482
Norwegian,77,58,5,4,1.51,0.69,1.8921,1.7709
Norwegians,14,11,0,0,0.27,0.13,1.1761,1.0792
Nos,24,18,10,10,0.47,0.21,1.3979,1.2788
nose,3557,2125,3407,2081,69.75,25.33,3.5512,3.3276
nosebleed,41,36,33,31,0.8,0.43,1.6232,1.5682
nosebleeds,27,24,23,22,0.53,0.29,1.4472,1.3979
nosed,3,3,3,3,0.06,0.04,0.6021,0.6021
nosedive,8,8,7,7,0.16,0.1,0.9542,0.9542
nosedives,2,2,2,2,0.04,0.02,0.4771,0.4771
nosegay,2,2,2,2,0.04,0.02,0.4771,0.4771
noses,243,225,239,222,4.76,2.68,2.3874,2.3541
nosey,33,29,22,20,0.65,0.35,1.5315,1.4771
nosh,6,6,6,6,0.12,0.07,0.8451,0.8451
noshing,2,2,2,2,0.04,0.02,0.4771,0.4771
nosing,43,38,40,37,0.84,0.45,1.6435,1.5911
nostalgia,39,37,30,29,0.76,0.44,1.6021,1.5798
nostalgic,51,47,50,46,1,0.56,1.716,1.6812
Nostic,2,2,0,0,0.04,0.02,0.4771,0.4771
Nostradamus,14,13,0,0,0.27,0.15,1.1761,1.1461
nostril,35,30,31,28,0.69,0.36,1.5563,1.4914
nostrils,82,80,80,78,1.61,0.95,1.9191,1.9085
nostrum,9,3,9,3,0.18,0.04,1,0.6021
nosy,144,117,127,106,2.82,1.39,2.1614,2.0719
not,276673,8349,238427,8344,5424.96,99.54,5.442,3.9217
nota,7,6,7,6,0.14,0.07,0.9031,0.8451
notable,31,30,30,29,0.61,0.36,1.5051,1.4914
notables,6,6,6,6,0.12,0.07,0.8451,0.8451
notably,22,19,21,19,0.43,0.23,1.3617,1.301
notarised,4,4,4,4,0.08,0.05,0.699,0.699
notarized,27,27,27,27,0.53,0.32,1.4472,1.4472
notarizing,2,2,2,2,0.04,0.02,0.4771,0.4771
notary,35,27,31,26,0.69,0.32,1.5563,1.4472
notation,12,12,10,10,0.24,0.14,1.1139,1.1139
notations,10,7,10,7,0.2,0.08,1.0414,0.9031
notch,170,131,148,129,3.33,1.56,2.233,2.1206
notched,3,3,2,2,0.06,0.04,0.6021,0.6021
notches,45,29,45,29,0.88,0.35,1.6628,1.4771
note,2731,1622,2545,1540,53.55,19.34,3.4365,3.2103
notebook,235,123,222,121,4.61,1.47,2.3729,2.0934
notebooks,81,57,80,56,1.59,0.68,1.9138,1.7634
noted,245,227,199,188,4.8,2.71,2.3909,2.3579
notepad,8,7,7,6,0.16,0.08,0.9542,0.9031
notepads,2,2,2,2,0.04,0.02,0.4771,0.4771
notepaper,2,2,2,2,0.04,0.02,0.4771,0.4771
notes,1255,786,1205,759,24.61,9.37,3.099,2.896
noteworthy,8,8,7,7,0.16,0.1,0.9542,0.9542
nother,33,31,33,31,0.65,0.37,1.5315,1.5051
nothing,43534,7851,29680,7375,853.61,93.6,4.6388,3.895
nothingness,43,36,35,32,0.84,0.43,1.6435,1.5682
nothings,20,16,16,14,0.39,0.19,1.3222,1.2304
notice,3022,2170,2833,2069,59.25,25.87,3.4804,3.3367
noticeable,45,40,45,40,0.88,0.48,1.6628,1.6128
noticeably,10,9,9,8,0.2,0.11,1.0414,1
noticed,2131,1666,2121,1660,41.78,19.86,3.3288,3.2219
notices,140,126,139,125,2.75,1.5,2.1492,2.1038
noticing,196,183,193,180,3.84,2.18,2.2945,2.2648
notification,31,28,30,27,0.61,0.33,1.5051,1.4624
notifications,3,3,3,3,0.06,0.04,0.6021,0.6021
notified,219,194,218,194,4.29,2.31,2.3424,2.29
notify,367,308,272,237,7.2,3.67,2.5658,2.49
notifying,23,22,21,21,0.45,0.26,1.3802,1.3617
noting,13,13,12,12,0.25,0.15,1.1461,1.1461
notion,336,292,336,292,6.59,3.48,2.5276,2.4669
notions,83,79,74,73,1.63,0.94,1.9243,1.9031
notoriety,23,22,22,21,0.45,0.26,1.3802,1.3617
notorious,189,159,169,146,3.71,1.9,2.2788,2.2041
notoriously,33,33,32,32,0.65,0.39,1.5315,1.5315
Notre,100,54,3,3,1.96,0.64,2.0043,1.7404
notwithstanding,51,49,43,43,1,0.58,1.716,1.699
nougat,11,9,10,8,0.22,0.11,1.0792,1
Nougats,3,2,1,1,0.06,0.02,0.6021,0.4771
nought,11,8,10,7,0.22,0.1,1.0792,0.9542
noun,27,24,20,19,0.53,0.29,1.4472,1.3979
nouns,13,11,12,10,0.25,0.13,1.1461,1.0792
nourish,22,19,21,18,0.43,0.23,1.3617,1.301
nourished,15,15,15,15,0.29,0.18,1.2041,1.2041
nourisher,2,2,2,2,0.04,0.02,0.4771,0.4771
nourishes,4,4,4,4,0.08,0.05,0.699,0.699
nourishing,22,20,20,18,0.43,0.24,1.3617,1.3222
nourishment,62,53,56,48,1.22,0.63,1.7993,1.7324
nous,28,20,19,14,0.55,0.24,1.4624,1.3222
nouveau,28,22,22,16,0.55,0.26,1.4624,1.3617
Nouvelle,3,3,1,1,0.06,0.04,0.6021,0.6021
nouvelles,3,3,3,3,0.06,0.04,0.6021,0.6021
Nov,4,4,0,0,0.08,0.05,0.699,0.699
Nova,270,70,33,11,5.29,0.83,2.433,1.8513
novel,513,297,504,293,10.06,3.54,2.711,2.4742
novela,2,2,2,2,0.04,0.02,0.4771,0.4771
novelette,2,2,2,2,0.04,0.02,0.4771,0.4771
novelisation,2,1,2,1,0.04,0.01,0.4771,0.301
novelist,61,50,61,50,1.2,0.6,1.7924,1.7076
novelists,11,10,10,9,0.22,0.12,1.0792,1.0414
novella,2,2,1,1,0.04,0.02,0.4771,0.4771
novellas,4,4,4,4,0.08,0.05,0.699,0.699
novels,160,121,155,119,3.14,1.44,2.2068,2.0864
novelties,6,6,5,5,0.12,0.07,0.8451,0.8451
novelty,85,72,80,67,1.67,0.86,1.9345,1.8633
November,447,317,11,11,8.76,3.78,2.6513,2.5024
novena,8,8,7,7,0.16,0.1,0.9542,0.9542
novice,41,37,39,36,0.8,0.44,1.6232,1.5798
novices,12,11,9,8,0.24,0.13,1.1139,1.0792
novitiate,8,6,7,5,0.16,0.07,0.9542,0.8451
novitiates,2,2,1,1,0.04,0.02,0.4771,0.4771
Novocain,15,14,0,0,0.29,0.17,1.2041,1.1761
Novocaine,19,17,5,5,0.37,0.2,1.301,1.2553
Novus,8,1,0,0,0.16,0.01,0.9542,0.301
now,163333,8350,103585,8303,3202.61,99.55,5.2131,3.9217
nowadays,359,304,304,261,7.04,3.62,2.5563,2.4843
noways,2,2,2,2,0.04,0.02,0.4771,0.4771
nowhere,1995,1498,1749,1363,39.12,17.86,3.3002,3.1758
nowheres,12,12,9,9,0.24,0.14,1.1139,1.1139
nowise,3,3,3,3,0.06,0.04,0.6021,0.6021
Nows,3,3,1,1,0.06,0.04,0.6021,0.6021
nowt,9,3,6,3,0.18,0.04,1,0.6021
nowthe,6,5,3,3,0.12,0.06,0.8451,0.7782
noxious,11,11,11,11,0.22,0.13,1.0792,1.0792
nozzle,19,18,15,15,0.37,0.21,1.301,1.2788
nozzles,13,8,10,8,0.25,0.1,1.1461,0.9542
Np,5,2,2,1,0.1,0.02,0.7782,0.4771
nr,8,5,7,4,0.16,0.06,0.9542,0.7782
ns,14,10,11,7,0.27,0.12,1.1761,1.0414
nt,52,24,41,21,1.02,0.29,1.7243,1.3979
nth,2,2,2,2,0.04,0.02,0.4771,0.4771
Nu,52,15,4,4,1.02,0.18,1.7243,1.2041
nuance,21,20,19,19,0.41,0.24,1.3424,1.3222
nuanced,7,7,7,7,0.14,0.08,0.9031,0.9031
nuances,14,13,14,13,0.27,0.15,1.1761,1.1461
nub,7,7,7,7,0.14,0.08,0.9031,0.9031
nubbin,4,3,2,2,0.08,0.04,0.699,0.6021
Nubian,24,13,0,0,0.47,0.15,1.3979,1.1461
nubile,9,7,8,7,0.18,0.08,1,0.9031
nubs,2,2,2,2,0.04,0.02,0.4771,0.4771
nuchal,5,1,4,1,0.1,0.01,0.7782,0.301
nuclear,968,379,906,363,18.98,4.52,2.9863,2.5798
nuclei,8,8,8,8,0.16,0.1,0.9542,0.9542
nucleic,5,3,5,3,0.1,0.04,0.7782,0.6021
nucleoid,3,1,2,1,0.06,0.01,0.6021,0.301
nucleoside,2,1,2,1,0.04,0.01,0.4771,0.301
nucleotides,6,6,6,6,0.12,0.07,0.8451,0.8451
nucleus,45,27,43,26,0.88,0.32,1.6628,1.4472
nude,301,195,250,171,5.9,2.32,2.48,2.2923
nudes,36,27,26,22,0.71,0.32,1.5682,1.4472
nudge,57,45,56,45,1.12,0.54,1.7634,1.6628
nudged,5,5,5,5,0.1,0.06,0.7782,0.7782
nudges,3,3,3,3,0.06,0.04,0.6021,0.6021
nudging,15,14,12,11,0.29,0.17,1.2041,1.1761
nudibranch,5,2,5,2,0.1,0.02,0.7782,0.4771
nudie,49,27,45,26,0.96,0.32,1.699,1.4472
nudism,2,2,1,1,0.04,0.02,0.4771,0.4771
nudist,33,23,29,21,0.65,0.27,1.5315,1.3802
nudists,9,8,6,6,0.18,0.1,1,0.9542
nudity,89,65,80,59,1.75,0.77,1.9542,1.8195
nudnik,2,1,2,1,0.04,0.01,0.4771,0.301
nugget,60,47,37,30,1.18,0.56,1.7853,1.6812
nuggets,63,46,51,39,1.24,0.55,1.8062,1.6721
nuisance,164,142,160,141,3.22,1.69,2.2175,2.1553
nuisances,3,3,3,3,0.06,0.04,0.6021,0.6021
nuke,121,70,107,62,2.37,0.83,2.0864,1.8513
nuked,14,14,14,14,0.27,0.17,1.1761,1.1761
nukes,114,45,106,41,2.24,0.54,2.0607,1.6628
nuking,2,2,2,2,0.04,0.02,0.4771,0.4771
nul,2,2,2,2,0.04,0.02,0.4771,0.4771
null,27,18,24,17,0.53,0.21,1.4472,1.2788
nullification,6,6,6,6,0.12,0.07,0.8451,0.8451
nullified,6,6,6,6,0.12,0.07,0.8451,0.8451
nullifies,8,8,8,8,0.16,0.1,0.9542,0.9542
nullify,16,12,16,12,0.31,0.14,1.2304,1.1139
nullus,2,1,2,1,0.04,0.01,0.4771,0.301
num,28,10,21,8,0.55,0.12,1.4624,1.0414
numb,249,204,236,197,4.88,2.43,2.3979,2.3118
numbed,6,6,6,6,0.12,0.07,0.8451,0.8451
number,12288,4542,10586,4332,240.94,54.15,4.0895,3.6573
numbered,92,83,92,83,1.8,0.99,1.9685,1.9243
numbering,3,3,3,3,0.06,0.04,0.6021,0.6021
numbers,2020,1252,1956,1230,39.61,14.93,3.3056,3.098
numbing,23,21,23,21,0.45,0.25,1.3802,1.3424
numbness,18,17,17,16,0.35,0.2,1.2788,1.2553
numbs,9,7,6,6,0.18,0.08,1,0.9031
numbskull,20,19,16,16,0.39,0.23,1.3222,1.301
numbskulls,3,3,3,3,0.06,0.04,0.6021,0.6021
numeral,9,8,8,7,0.18,0.1,1,0.9542
numerals,9,7,9,7,0.18,0.08,1,0.9031
numerator,5,3,5,3,0.1,0.04,0.7782,0.6021
numerical,20,14,18,13,0.39,0.17,1.3222,1.1761
numerically,2,2,2,2,0.04,0.02,0.4771,0.4771
numero,24,23,12,12,0.47,0.27,1.3979,1.3802
numerology,2,2,2,2,0.04,0.02,0.4771,0.4771
numerous,183,167,171,158,3.59,1.99,2.2648,2.2253
numskull,8,8,8,8,0.16,0.1,0.9542,0.9542
numskulls,2,2,2,2,0.04,0.02,0.4771,0.4771
nun,355,175,331,163,6.96,2.09,2.5514,2.2455
nunc,2,2,2,2,0.04,0.02,0.4771,0.4771
nunchaku,4,4,3,3,0.08,0.05,0.699,0.699
Nuncio,10,3,1,1,0.2,0.04,1.0414,0.6021
nuncle,3,1,3,1,0.06,0.01,0.6021,0.301
nunnery,23,17,23,17,0.45,0.2,1.3802,1.2553
nuns,218,141,196,132,4.27,1.68,2.3404,2.1523
nuptial,9,9,7,7,0.18,0.11,1,1
nuptials,30,27,30,27,0.59,0.32,1.4914,1.4472
nurse,2294,1099,1589,906,44.98,13.1,3.3608,3.0414
nursed,49,49,48,48,0.96,0.58,1.699,1.699
nursemaid,28,24,25,22,0.55,0.29,1.4624,1.3979
nursemaids,4,3,4,3,0.08,0.04,0.699,0.6021
nurseries,8,4,8,4,0.16,0.05,0.9542,0.699
nursery,207,139,202,136,4.06,1.66,2.3181,2.1461
nurses,672,399,616,374,13.18,4.76,2.828,2.6021
nursing,323,242,294,231,6.33,2.89,2.5105,2.3856
nurture,37,36,36,35,0.73,0.43,1.5798,1.5682
nurtured,28,28,27,27,0.55,0.33,1.4624,1.4624
nurturer,3,3,3,3,0.06,0.04,0.6021,0.6021
nurturing,43,39,39,37,0.84,0.46,1.6435,1.6021
nut,797,551,744,536,15.63,6.57,2.902,2.7419
nutcake,3,3,3,3,0.06,0.04,0.6021,0.6021
nutcase,67,54,60,52,1.31,0.64,1.8325,1.7404
nutcases,5,5,4,4,0.1,0.06,0.7782,0.7782
nutcracker,36,31,18,14,0.71,0.37,1.5682,1.5051
nutcrackers,4,4,3,3,0.08,0.05,0.699,0.699
nuthatch,4,2,4,2,0.08,0.02,0.699,0.4771
nuthouse,46,41,45,40,0.9,0.49,1.6721,1.6232
nutmeg,36,24,30,22,0.71,0.29,1.5682,1.3979
nutpick,4,1,4,1,0.08,0.01,0.699,0.301
nutrient,19,8,17,7,0.37,0.1,1.301,0.9542
nutrients,36,27,36,27,0.71,0.32,1.5682,1.4472
nutrition,48,43,46,41,0.94,0.51,1.6902,1.6435
nutritional,20,19,18,17,0.39,0.23,1.3222,1.301
nutritionally,4,4,3,3,0.08,0.05,0.699,0.699
nutritionist,12,11,11,10,0.24,0.13,1.1139,1.0792
nutritious,45,42,42,40,0.88,0.5,1.6628,1.6335
nuts,2729,1712,2587,1659,53.51,20.41,3.4362,3.2338
nutshell,48,44,48,44,0.94,0.52,1.6902,1.6532
nutsy,10,8,6,6,0.2,0.1,1.0414,0.9542
nutted,4,3,4,3,0.08,0.04,0.699,0.6021
nutter,29,24,20,17,0.57,0.29,1.4771,1.3979
nuttier,11,10,10,9,0.22,0.12,1.0792,1.0414
nuttiest,3,2,3,2,0.06,0.02,0.6021,0.4771
nuttiness,5,4,5,4,0.1,0.05,0.7782,0.699
nutty,182,130,135,116,3.57,1.55,2.2625,2.1173
nuzzle,7,7,5,5,0.14,0.08,0.9031,0.9031
nuzzled,2,2,2,2,0.04,0.02,0.4771,0.4771
nuzzling,11,9,8,6,0.22,0.11,1.0792,1
Ny,51,34,6,4,1,0.41,1.716,1.5441
Nye,4,4,0,0,0.08,0.05,0.699,0.699
Nyet,29,16,7,7,0.57,0.19,1.4771,1.2304
nylon,69,57,62,54,1.35,0.68,1.8451,1.7634
nylons,64,40,60,38,1.25,0.48,1.8129,1.6128
nymph,38,21,33,18,0.75,0.25,1.5911,1.3424
nymphal,2,1,2,1,0.04,0.01,0.4771,0.301
nymphet,2,1,2,1,0.04,0.01,0.4771,0.301
nympho,25,18,20,16,0.49,0.21,1.415,1.2788
nymphomania,10,7,9,7,0.2,0.08,1.0414,0.9031
nymphomaniac,27,18,27,18,0.53,0.21,1.4472,1.2788
nymphomaniacal,3,3,3,3,0.06,0.04,0.6021,0.6021
nymphomaniacs,6,5,4,4,0.12,0.06,0.8451,0.7782
nymphos,3,3,2,2,0.06,0.04,0.6021,0.6021
nymphs,29,11,27,10,0.57,0.13,1.4771,1.0792
nystagmus,2,2,2,2,0.04,0.02,0.4771,0.4771
O,9598,2930,3232,1241,188.2,34.93,3.9822,3.467
Oad,12,4,3,3,0.24,0.05,1.1139,0.699
oaf,50,41,50,41,0.98,0.49,1.7076,1.6232
oafish,2,2,2,2,0.04,0.02,0.4771,0.4771
oafs,4,4,4,4,0.08,0.05,0.699,0.699
oak,286,187,189,129,5.61,2.23,2.4579,2.2742
oaken,2,2,1,1,0.04,0.02,0.4771,0.4771
Oakland,115,61,0,0,2.25,0.73,2.0645,1.7924
Oaks,86,39,7,7,1.69,0.46,1.9395,1.6021
oakum,4,3,4,3,0.08,0.04,0.699,0.6021
Oakwood,18,7,0,0,0.35,0.08,1.2788,0.9031
oaky,5,4,5,4,0.1,0.05,0.7782,0.699
oar,42,30,33,25,0.82,0.36,1.6335,1.4914
oars,55,32,53,32,1.08,0.38,1.7482,1.5185
oarsman,3,3,2,2,0.06,0.04,0.6021,0.6021
Oarsmen,6,3,2,2,0.12,0.04,0.8451,0.6021
oasis,98,66,75,51,1.92,0.79,1.9956,1.8261
oat,27,21,17,15,0.53,0.25,1.4472,1.3424
oath,504,308,485,297,9.88,3.67,2.7033,2.49
oaths,19,17,19,17,0.37,0.2,1.301,1.2553
oatmeal,169,124,154,118,3.31,1.48,2.2304,2.0969
oats,105,71,70,52,2.06,0.85,2.0253,1.8573
Oaty,6,2,2,1,0.12,0.02,0.8451,0.4771
Ob,69,39,9,6,1.35,0.46,1.8451,1.6021
Oba,2,1,0,0,0.04,0.01,0.4771,0.301
obbligato,3,3,3,3,0.06,0.04,0.6021,0.6021
obdurate,2,2,2,2,0.04,0.02,0.4771,0.4771
Obeah,9,3,2,2,0.18,0.04,1,0.6021
obedience,87,72,73,66,1.71,0.86,1.9445,1.8633
obedient,100,77,95,74,1.96,0.92,2.0043,1.8921
obediently,2,2,2,2,0.04,0.02,0.4771,0.4771
obeisance,4,4,4,4,0.08,0.05,0.699,0.699
obelisk,5,4,3,3,0.1,0.05,0.7782,0.699
Oberon,7,3,0,0,0.14,0.04,0.9031,0.6021
obese,25,24,25,24,0.49,0.29,1.415,1.3979
obesity,21,21,19,19,0.41,0.25,1.3424,1.3424
obey,456,340,394,304,8.94,4.05,2.6599,2.5328
obeyed,62,56,61,55,1.22,0.67,1.7993,1.7559
obeying,37,37,34,34,0.73,0.44,1.5798,1.5798
obeys,22,21,22,21,0.43,0.25,1.3617,1.3424
obfuscate,5,3,5,3,0.1,0.04,0.7782,0.6021
Obi,13,7,3,3,0.25,0.08,1.1461,0.9031
