Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
ruffly,2,2,2,2,0.04,0.02,0.4771,0.4771
Rufus,186,44,6,1,3.65,0.52,2.2718,1.6532
rug,531,354,495,346,10.41,4.22,2.7259,2.5502
rugby,44,26,34,22,0.86,0.31,1.6532,1.4314
rugged,102,88,95,82,2,1.05,2.0128,1.9494
ruggedly,3,3,2,2,0.06,0.04,0.6021,0.6021
rugger,3,2,2,1,0.06,0.02,0.6021,0.4771
Rugrats,10,7,3,3,0.2,0.08,1.0414,0.9031
rugs,63,47,62,47,1.24,0.56,1.8062,1.6812
ruin,1455,1183,1425,1170,28.53,14.1,3.1632,3.0734
ruination,24,17,22,16,0.47,0.2,1.3979,1.2553
ruined,1302,981,1257,964,25.53,11.7,3.1149,2.9921
ruiner,2,2,2,2,0.04,0.02,0.4771,0.4771
ruing,2,2,1,1,0.04,0.02,0.4771,0.4771
ruining,378,332,371,327,7.41,3.96,2.5786,2.5224
ruinous,5,4,3,3,0.1,0.05,0.7782,0.699
ruins,225,174,209,164,4.41,2.07,2.3541,2.243
Rukh,32,2,0,0,0.63,0.02,1.5185,0.4771
rule,2455,1533,2194,1453,48.14,18.28,3.3902,3.1858
ruled,281,255,269,245,5.51,3.04,2.4502,2.4082
ruler,162,138,151,130,3.18,1.65,2.2122,2.143
rulers,27,25,27,25,0.53,0.3,1.4472,1.415
rules,3438,1932,3294,1900,67.41,23.03,3.5364,3.2862
ruling,209,173,205,169,4.1,2.06,2.3222,2.2405
rulings,4,4,4,4,0.08,0.05,0.699,0.699
rum,382,204,280,169,7.49,2.43,2.5832,2.3118
Rumania,3,3,0,0,0.06,0.04,0.6021,0.6021
Rumanian,7,3,1,1,0.14,0.04,0.9031,0.6021
Rumanians,2,1,0,0,0.04,0.01,0.4771,0.301
rumba,61,40,51,35,1.2,0.48,1.7924,1.6128
rumble,139,99,127,91,2.73,1.18,2.1461,2
rumbled,6,6,5,5,0.12,0.07,0.8451,0.8451
rumbles,30,23,28,21,0.59,0.27,1.4914,1.3802
rumbling,129,76,100,59,2.53,0.91,2.1139,1.8865
rumblings,10,8,10,8,0.2,0.1,1.0414,0.9542
rumbly,6,3,5,2,0.12,0.04,0.8451,0.6021
ruminate,5,5,5,5,0.1,0.06,0.7782,0.7782
ruminating,5,5,5,5,0.1,0.06,0.7782,0.7782
rummage,40,23,39,23,0.78,0.27,1.6128,1.3802
rummaged,7,5,7,5,0.14,0.06,0.9031,0.7782
rummaging,21,21,21,21,0.41,0.25,1.3424,1.3424
rummies,4,4,4,4,0.08,0.05,0.699,0.699
rummy,74,52,64,44,1.45,0.62,1.8751,1.7243
rumor,531,386,445,326,10.41,4.6,2.7259,2.5877
rumored,59,59,58,58,1.16,0.7,1.7782,1.7782
rumors,468,353,425,332,9.18,4.21,2.6712,2.549
rumour,149,108,123,87,2.92,1.29,2.1761,2.0374
rumoured,17,17,17,17,0.33,0.2,1.2553,1.2553
rumours,134,105,122,96,2.63,1.25,2.1303,2.0253
rump,72,64,68,62,1.41,0.76,1.8633,1.8129
Rumple,7,3,0,0,0.14,0.04,0.9031,0.6021
rumpled,7,7,7,7,0.14,0.08,0.9031,0.9031
rumps,5,5,5,5,0.1,0.06,0.7782,0.7782
rumpus,34,26,31,23,0.67,0.31,1.5441,1.4314
rumpy,2,2,1,1,0.04,0.02,0.4771,0.4771
rumrunners,2,2,2,2,0.04,0.02,0.4771,0.4771
run,17878,6063,14980,5811,350.55,72.28,4.2523,3.7828
runabout,3,3,3,3,0.06,0.04,0.6021,0.6021
runaround,34,28,31,27,0.67,0.33,1.5441,1.4624
runaway,207,132,185,122,4.06,1.57,2.3181,2.1239
runaways,41,38,33,31,0.8,0.45,1.6232,1.5911
Rundle,2,1,0,0,0.04,0.01,0.4771,0.301
rundown,74,67,74,67,1.45,0.8,1.8751,1.8325
Rune,50,10,11,7,0.98,0.12,1.7076,1.0414
runes,20,12,17,10,0.39,0.14,1.3222,1.1139
rung,71,65,70,64,1.39,0.77,1.8573,1.8195
rungs,6,6,6,6,0.12,0.07,0.8451,0.8451
runic,2,2,2,2,0.04,0.02,0.4771,0.4771
runner,253,155,196,133,4.96,1.85,2.4048,2.1931
runners,106,77,86,66,2.08,0.92,2.0294,1.8921
runneth,21,21,21,21,0.41,0.25,1.3424,1.3424
running,8054,4268,7692,4180,157.92,50.88,3.9061,3.6303
runnings,10,4,7,2,0.2,0.05,1.0414,0.699
Runnion,2,2,0,0,0.04,0.02,0.4771,0.4771
runny,65,52,63,51,1.27,0.62,1.8195,1.7243
runoff,10,10,10,10,0.2,0.12,1.0414,1.0414
runout,2,2,2,2,0.04,0.02,0.4771,0.4771
runover,2,2,2,2,0.04,0.02,0.4771,0.4771
runs,1637,1303,1571,1262,32.1,15.53,3.2143,3.1153
runt,125,74,95,71,2.45,0.88,2.1004,1.8751
runts,10,10,10,10,0.2,0.12,1.0414,1.0414
runty,7,3,4,2,0.14,0.04,0.9031,0.6021
runway,279,132,237,126,5.47,1.57,2.4472,2.1239
runways,17,13,15,12,0.33,0.15,1.2553,1.1461
rupee,2,1,2,1,0.04,0.01,0.4771,0.301
rupees,10,7,9,7,0.2,0.08,1.0414,0.9031
rupture,66,41,66,41,1.29,0.49,1.8261,1.6232
ruptured,95,84,83,74,1.86,1,1.9823,1.9294
ruptures,10,10,8,8,0.2,0.12,1.0414,1.0414
rural,59,47,45,41,1.16,0.56,1.7782,1.6812
rusa,3,1,2,1,0.06,0.01,0.6021,0.301
ruse,85,72,85,72,1.67,0.86,1.9345,1.8633
rush,1602,1231,1503,1177,31.41,14.68,3.2049,3.0906
rushed,268,246,265,244,5.25,2.93,2.4298,2.3927
rushes,63,51,60,48,1.24,0.61,1.8062,1.716
rushing,307,270,286,261,6.02,3.22,2.4886,2.433
Rusk,24,6,0,0,0.47,0.07,1.3979,0.8451
Ruskin,27,5,0,0,0.53,0.06,1.4472,0.7782
Russ,457,86,0,0,8.96,1.03,2.6609,1.9395
russe,10,9,8,7,0.2,0.11,1.0414,1
Russel,33,10,0,0,0.65,0.12,1.5315,1.0414
Russell,926,199,5,5,18.16,2.37,2.9671,2.301
Russet,8,4,2,2,0.16,0.05,0.9542,0.699
Russia,630,276,3,3,12.35,3.29,2.8,2.4425
Russian,1501,549,23,17,29.43,6.55,3.1767,2.7404
Russians,510,214,3,2,10,2.55,2.7084,2.3324
rust,127,101,112,93,2.49,1.2,2.1072,2.0086
rusted,36,32,36,32,0.71,0.38,1.5682,1.5185
rustic,40,31,36,31,0.78,0.37,1.6128,1.5051
Rustical,22,2,0,0,0.43,0.02,1.3617,0.4771
rusticate,2,1,2,1,0.04,0.01,0.4771,0.301
rustics,2,2,2,2,0.04,0.02,0.4771,0.4771
rusting,19,19,18,18,0.37,0.23,1.301,1.301
rustle,58,56,54,53,1.14,0.67,1.7709,1.7559
rustled,6,6,6,6,0.12,0.07,0.8451,0.8451
rustler,25,13,21,11,0.49,0.15,1.415,1.1461
rustlers,39,22,33,20,0.76,0.26,1.6021,1.3617
rustles,3,3,2,2,0.06,0.04,0.6021,0.6021
rustling,102,62,93,56,2,0.74,2.0128,1.7993
rusts,4,4,4,4,0.08,0.05,0.699,0.699
Rusty,657,247,206,182,12.88,2.94,2.8182,2.3945
rut,78,44,74,42,1.53,0.52,1.8976,1.6532
rutabaga,18,10,16,9,0.35,0.12,1.2788,1.0414
rutabagas,3,2,3,2,0.06,0.02,0.6021,0.4771
Ruth,1054,208,13,8,20.67,2.48,3.0233,2.3201
Rutherford,28,17,0,0,0.55,0.2,1.4624,1.2553
ruthless,211,165,190,156,4.14,1.97,2.3263,2.2201
ruthlessly,18,18,17,17,0.35,0.21,1.2788,1.2788
ruthlessness,5,5,4,4,0.1,0.06,0.7782,0.7782
Ruths,4,4,1,1,0.08,0.05,0.699,0.699
ruts,4,3,3,2,0.08,0.04,0.699,0.6021
rutter,7,2,7,2,0.14,0.02,0.9031,0.4771
rutting,9,8,8,7,0.18,0.1,1,0.9542
Ryder,67,21,0,0,1.31,0.25,1.8325,1.3424
rye,212,140,154,106,4.16,1.67,2.3284,2.1492
Ryen,2,2,0,0,0.04,0.02,0.4771,0.4771
s,1057301,8377,1052788,8373,20731.39,99.87,6.0242,3.9231
sa,27,22,15,13,0.53,0.26,1.4472,1.3617
saa,2,2,1,1,0.04,0.02,0.4771,0.4771
Sab,3,3,1,1,0.06,0.04,0.6021,0.6021
sabbat,3,1,3,1,0.06,0.01,0.6021,0.301
Sabbath,86,54,1,1,1.69,0.64,1.9395,1.7404
Sabbaths,7,3,3,2,0.14,0.04,0.9031,0.6021
sabbatical,48,39,47,38,0.94,0.46,1.6902,1.6021
sabe,14,13,7,7,0.27,0.15,1.1761,1.1461
saber,41,33,32,27,0.8,0.39,1.6232,1.5315
sabers,12,10,8,7,0.24,0.12,1.1139,1.0414
Sabes,19,10,6,6,0.37,0.12,1.301,1.0414
Sabian,58,3,0,0,1.14,0.04,1.7709,0.6021
Sabin,2,2,0,0,0.04,0.02,0.4771,0.4771
Sabina,19,4,0,0,0.37,0.05,1.301,0.699
Sabine,11,5,0,0,0.22,0.06,1.0792,0.7782
Sabir,12,4,0,0,0.24,0.05,1.1139,0.699
sable,42,21,30,15,0.82,0.25,1.6335,1.3424
sables,9,7,9,7,0.18,0.08,1,0.9031
sabotage,197,153,166,137,3.86,1.82,2.2967,2.1875
sabotaged,51,45,50,45,1,0.54,1.716,1.6628
sabotaging,33,32,29,28,0.65,0.38,1.5315,1.5185
saboteur,28,17,27,16,0.55,0.2,1.4624,1.2553
saboteurs,15,13,14,12,0.29,0.15,1.2041,1.1461
Sabra,18,3,4,1,0.35,0.04,1.2788,0.6021
Sabras,3,2,1,1,0.06,0.02,0.6021,0.4771
Sabre,9,7,3,3,0.18,0.08,1,0.9031
Sabres,13,6,5,5,0.25,0.07,1.1461,0.8451
Sabretooth,4,2,0,0,0.08,0.02,0.699,0.4771
sac,66,46,41,34,1.29,0.55,1.8261,1.6721
saccharin,3,3,3,3,0.06,0.04,0.6021,0.6021
saccharine,6,4,6,4,0.12,0.05,0.8451,0.699
Sacculate,2,1,0,0,0.04,0.01,0.4771,0.301
sachet,3,3,3,3,0.06,0.04,0.6021,0.6021
sachets,3,3,3,3,0.06,0.04,0.6021,0.6021
sack,659,504,586,488,12.92,6.01,2.8195,2.7033
sackcloth,8,8,8,8,0.16,0.1,0.9542,0.9542
sacked,63,54,60,51,1.24,0.64,1.8062,1.7404
Sacker,13,3,4,2,0.25,0.04,1.1461,0.6021
sackers,4,1,2,1,0.08,0.01,0.699,0.301
sackful,6,4,6,4,0.12,0.05,0.8451,0.699
sacking,8,7,7,7,0.16,0.08,0.9542,0.9031
sacks,108,70,87,63,2.12,0.83,2.0374,1.8513
sacral,3,3,2,2,0.06,0.04,0.6021,0.6021
sacrament,28,26,24,23,0.55,0.31,1.4624,1.4314
sacramental,6,4,6,4,0.12,0.05,0.8451,0.699
Sacramento,73,57,0,0,1.43,0.68,1.8692,1.7634
sacraments,7,7,6,6,0.14,0.08,0.9031,0.9031
Sacre,9,9,2,2,0.18,0.11,1,1
sacred,715,497,644,465,14.02,5.93,2.8549,2.6972
sacredness,3,3,3,3,0.06,0.04,0.6021,0.6021
sacrifice,913,647,857,628,17.9,7.71,2.9609,2.8116
sacrificed,224,183,219,182,4.39,2.18,2.3522,2.2648
sacrificers,3,2,3,2,0.06,0.02,0.6021,0.4771
sacrifices,196,166,185,164,3.84,1.98,2.2945,2.2227
sacrificial,29,25,25,23,0.57,0.3,1.4771,1.415
sacrificing,75,70,69,65,1.47,0.83,1.8808,1.8513
sacrilege,36,31,25,22,0.71,0.37,1.5682,1.5051
sacrilegious,20,18,19,18,0.39,0.21,1.3222,1.2788
sacristy,4,4,4,4,0.08,0.05,0.699,0.699
sacroiliac,8,6,8,6,0.16,0.07,0.9542,0.8451
sacrosanct,8,8,8,8,0.16,0.1,0.9542,0.9542
sacrum,2,2,2,2,0.04,0.02,0.4771,0.4771
sacs,12,11,11,10,0.24,0.13,1.1139,1.0792
sad,3232,2003,2992,1910,63.37,23.88,3.5096,3.3019
sadden,4,4,4,4,0.08,0.05,0.699,0.699
saddened,38,38,38,38,0.75,0.45,1.5911,1.5911
saddens,17,17,17,17,0.33,0.2,1.2553,1.2553
sadder,54,49,51,46,1.06,0.58,1.7404,1.699
saddest,86,79,83,77,1.69,0.94,1.9395,1.9031
saddle,399,265,337,227,7.82,3.16,2.6021,2.4249
saddleback,4,4,2,2,0.08,0.05,0.699,0.699
saddlebag,13,12,12,11,0.25,0.14,1.1461,1.1139
saddlebags,16,12,16,12,0.31,0.14,1.2304,1.1139
saddled,63,56,60,54,1.24,0.67,1.8062,1.7559
saddler,2,2,2,2,0.04,0.02,0.4771,0.4771
Saddles,37,20,18,18,0.73,0.24,1.5798,1.3222
saddling,6,6,5,5,0.12,0.07,0.8451,0.8451
Sade,53,27,0,0,1.04,0.32,1.7324,1.4472
Sadi,8,2,0,0,0.16,0.02,0.9542,0.4771
sadism,9,8,9,8,0.18,0.1,1,0.9542
sadist,55,47,52,44,1.08,0.56,1.7482,1.6812
sadistic,87,70,80,65,1.71,0.83,1.9445,1.8513
sadistically,3,3,3,3,0.06,0.04,0.6021,0.6021
sadists,14,12,11,11,0.27,0.14,1.1761,1.1139
sadly,240,221,130,123,4.71,2.63,2.382,2.3464
sadness,244,188,234,186,4.78,2.24,2.3892,2.2765
sadomasochism,2,2,1,1,0.04,0.02,0.4771,0.4771
sadomasochist,5,5,5,5,0.1,0.06,0.7782,0.7782
sadomasochistic,7,5,6,5,0.14,0.06,0.9031,0.7782
Sae,15,7,0,0,0.29,0.08,1.2041,0.9031
safari,106,70,83,61,2.08,0.83,2.0294,1.8513
safaris,6,5,6,5,0.12,0.06,0.8451,0.7782
safe,7303,3522,6950,3433,143.2,41.99,3.8636,3.5469
safecracker,7,7,7,7,0.14,0.08,0.9031,0.9031
safecracking,5,5,5,5,0.1,0.06,0.7782,0.7782
safeguard,48,46,46,45,0.94,0.55,1.6902,1.6721
safeguarded,3,3,3,3,0.06,0.04,0.6021,0.6021
safeguarding,8,8,8,8,0.16,0.1,0.9542,0.9542
safeguards,22,21,22,21,0.43,0.25,1.3617,1.3424
safekeeping,46,43,46,43,0.9,0.51,1.6721,1.6435
safely,566,485,550,474,11.1,5.78,2.7536,2.6866
safer,580,511,553,493,11.37,6.09,2.7642,2.7093
safes,22,15,22,15,0.43,0.18,1.3617,1.2041
safest,129,122,122,116,2.53,1.45,2.1139,2.0899
safeties,10,9,7,7,0.2,0.11,1.0414,1
safety,1649,1147,1499,1068,32.33,13.67,3.2175,3.0599
Safeway,16,12,0,0,0.31,0.14,1.2304,1.1139
safflower,2,2,2,2,0.04,0.02,0.4771,0.4771
saffron,31,20,18,16,0.61,0.24,1.5051,1.3222
sag,41,36,23,23,0.8,0.43,1.6232,1.5682
saga,40,36,37,34,0.78,0.43,1.6128,1.5682
sagacious,2,2,2,2,0.04,0.02,0.4771,0.4771
Sagan,8,5,0,0,0.16,0.06,0.9542,0.7782
sagas,3,2,3,2,0.06,0.02,0.6021,0.4771
sage,89,63,57,49,1.75,0.75,1.9542,1.8062
sagebrush,15,13,10,10,0.29,0.15,1.2041,1.1461
Sager,2,2,0,0,0.04,0.02,0.4771,0.4771
sages,12,7,10,7,0.24,0.08,1.1139,0.9031
Sagesse,3,1,0,0,0.06,0.01,0.6021,0.301
sagging,16,16,15,15,0.31,0.19,1.2304,1.2304
saggy,29,20,20,17,0.57,0.24,1.4771,1.3222
sagittal,4,4,3,3,0.08,0.05,0.699,0.699
Sagittarius,14,11,0,0,0.27,0.13,1.1761,1.0792
sags,5,5,4,4,0.1,0.06,0.7782,0.7782
saguaro,7,5,5,4,0.14,0.06,0.9031,0.7782
Sah,3,2,0,0,0.06,0.02,0.6021,0.4771
Sahara,72,41,0,0,1.41,0.49,1.8633,1.6232
sahib,64,15,54,14,1.25,0.18,1.8129,1.2041
sahibs,2,1,1,1,0.04,0.01,0.4771,0.301
Sai,22,12,4,3,0.43,0.14,1.3617,1.1139
said,56531,8026,55668,8016,1108.45,95.68,4.7523,3.9046
Saigon,212,62,0,0,4.16,0.74,2.3284,1.7993
sail,701,346,648,335,13.75,4.12,2.8463,2.5403
sailboat,82,48,79,47,1.61,0.57,1.9191,1.6902
sailboats,11,10,10,9,0.22,0.12,1.0792,1.0414
sailcloth,2,2,2,2,0.04,0.02,0.4771,0.4771
sailed,186,150,180,148,3.65,1.79,2.2718,2.179
sailfish,2,2,1,1,0.04,0.02,0.4771,0.4771
sailing,480,293,435,275,9.41,3.49,2.6821,2.4683
sailings,2,2,2,2,0.04,0.02,0.4771,0.4771
sailmaker,5,3,3,3,0.1,0.04,0.7782,0.6021
sailor,632,283,473,261,12.39,3.37,2.8014,2.4533
sailorman,4,1,4,1,0.08,0.01,0.699,0.301
sailors,223,151,195,138,4.37,1.8,2.3502,2.1818
sails,164,113,159,112,3.22,1.35,2.2175,2.0569
Saint,914,504,400,281,17.92,6.01,2.9614,2.7033
Sainte,2,2,0,0,0.04,0.02,0.4771,0.4771
sainted,31,25,27,23,0.61,0.3,1.5051,1.415
sainthood,11,11,11,11,0.22,0.13,1.0792,1.0792
saintly,17,16,17,16,0.33,0.19,1.2553,1.2304
saints,181,134,128,97,3.55,1.6,2.2601,2.1303
saith,15,14,15,14,0.29,0.17,1.2041,1.1761
Sakai,6,4,0,0,0.12,0.05,0.8451,0.699
sake,3272,2130,3235,2122,64.16,25.39,3.5149,3.3286
sakes,607,513,601,509,11.9,6.12,2.7839,2.711
saki,25,6,13,2,0.49,0.07,1.415,0.8451
Sal,400,120,5,5,7.84,1.43,2.6031,2.0828
Sala,11,5,3,2,0.22,0.06,1.0792,0.7782
Salaam,28,15,4,2,0.55,0.18,1.4624,1.2041
salacious,10,9,9,9,0.2,0.11,1.0414,1
salad,868,586,828,560,17.02,6.99,2.939,2.7686
Salade,4,3,1,1,0.08,0.04,0.699,0.6021
Saladin,26,2,0,0,0.51,0.02,1.4314,0.4771
salads,218,127,209,120,4.27,1.51,2.3404,2.1072
salamander,8,7,8,7,0.16,0.08,0.9542,0.9031
Salamanders,5,4,2,2,0.1,0.05,0.7782,0.699
salami,114,77,104,69,2.24,0.92,2.0607,1.8921
salamis,8,4,4,3,0.16,0.05,0.9542,0.699
salaried,9,9,9,9,0.18,0.11,1,1
salaries,52,43,49,41,1.02,0.51,1.7243,1.6435
salary,548,406,535,400,10.75,4.84,2.7396,2.6096
Salat,3,2,1,1,0.06,0.02,0.6021,0.4771
Salchow,2,2,0,0,0.04,0.02,0.4771,0.4771
sale,1295,915,1270,907,25.39,10.91,3.1126,2.9619
saleable,2,2,2,2,0.04,0.02,0.4771,0.4771
Salem,62,35,1,1,1.22,0.42,1.7993,1.5563
sales,648,447,585,407,12.71,5.33,2.8122,2.6513
salesgirl,21,18,20,18,0.41,0.21,1.3424,1.2788
saleslady,8,6,8,6,0.16,0.07,0.9542,0.8451
salesman,532,374,500,359,10.43,4.46,2.7267,2.574
salesmanship,11,11,10,10,0.22,0.13,1.0792,1.0792
salesmen,98,74,88,69,1.92,0.88,1.9956,1.8751
salespeople,12,10,12,10,0.24,0.12,1.1139,1.0414
salesperson,17,14,15,12,0.33,0.17,1.2553,1.1761
saleswoman,15,15,15,15,0.29,0.18,1.2041,1.2041
saleswomen,2,2,2,2,0.04,0.02,0.4771,0.4771
salicylate,2,2,2,2,0.04,0.02,0.4771,0.4771
salient,13,12,12,11,0.25,0.14,1.1461,1.1139
Salina,20,3,0,0,0.39,0.04,1.3222,0.6021
Salinas,23,8,0,0,0.45,0.1,1.3802,0.9542
saline,175,106,154,97,3.43,1.26,2.2455,2.0294
salinity,2,2,2,2,0.04,0.02,0.4771,0.4771
Salisbury,39,24,2,1,0.76,0.29,1.6021,1.3979
Salish,5,2,0,0,0.1,0.02,0.7782,0.4771
saliva,135,92,122,86,2.65,1.1,2.1335,1.9685
salivary,5,3,5,3,0.1,0.04,0.7782,0.6021
salivate,4,4,4,4,0.08,0.05,0.699,0.699
salivated,3,3,3,3,0.06,0.04,0.6021,0.6021
salivates,2,2,2,2,0.04,0.02,0.4771,0.4771
salivating,16,16,16,16,0.31,0.19,1.2304,1.2304
sall,2,2,1,1,0.04,0.02,0.4771,0.4771
Salle,29,8,0,0,0.57,0.1,1.4771,0.9542
sallow,6,5,6,5,0.12,0.06,0.8451,0.7782
Sally,1352,327,13,11,26.51,3.9,3.1313,2.5159
salmon,334,184,289,164,6.55,2.19,2.525,2.2672
salmonella,27,20,15,15,0.53,0.24,1.4472,1.3222
salmons,2,2,1,1,0.04,0.02,0.4771,0.4771
Salome,30,15,0,0,0.59,0.18,1.4914,1.2041
Salomon,8,4,0,0,0.16,0.05,0.9542,0.699
salon,234,139,204,130,4.59,1.66,2.3711,2.1461
salons,22,17,20,16,0.43,0.2,1.3617,1.2553
saloon,262,143,227,127,5.14,1.7,2.42,2.1584
saloons,29,26,28,25,0.57,0.31,1.4771,1.4314
salsa,109,69,92,60,2.14,0.82,2.0414,1.8451
salt,995,612,753,515,19.51,7.3,2.9983,2.7875
salted,29,24,27,23,0.57,0.29,1.4771,1.3979
Salter,6,5,0,0,0.12,0.06,0.8451,0.7782
Saltgrass,4,1,0,0,0.08,0.01,0.699,0.301
saltier,5,5,4,4,0.1,0.06,0.7782,0.7782
saltine,10,8,5,4,0.2,0.1,1.0414,0.9542
saltines,14,10,8,7,0.27,0.12,1.1761,1.0414
salting,10,10,10,10,0.2,0.12,1.0414,1.0414
saltpeter,20,12,14,9,0.39,0.14,1.3222,1.1139
saltpetre,3,2,3,2,0.06,0.02,0.6021,0.4771
salts,73,53,71,52,1.43,0.63,1.8692,1.7324
saltshaker,6,5,6,5,0.12,0.06,0.8451,0.7782
saltwater,31,27,26,23,0.61,0.32,1.5051,1.4472
salty,127,105,106,90,2.49,1.25,2.1072,2.0253
salubrious,9,7,8,7,0.18,0.08,1,0.9031
Salud,58,31,4,4,1.14,0.37,1.7709,1.5051
Salus,3,1,0,0,0.06,0.01,0.6021,0.301
salutary,2,2,2,2,0.04,0.02,0.4771,0.4771
salutation,6,6,5,5,0.12,0.07,0.8451,0.8451
Salutations,34,19,12,9,0.67,0.23,1.5441,1.301
salutatorian,4,4,3,3,0.08,0.05,0.699,0.699
salute,370,258,293,213,7.25,3.08,2.5694,2.4133
saluted,14,13,14,13,0.27,0.15,1.1761,1.1461
salutes,19,18,19,18,0.37,0.21,1.301,1.2788
saluting,40,29,36,28,0.78,0.35,1.6128,1.4771
Salvador,103,45,0,0,2.02,0.54,2.017,1.6628
salvage,210,144,186,131,4.12,1.72,2.3243,2.1614
salvageable,13,12,13,12,0.25,0.14,1.1461,1.1139
salvaged,22,22,22,22,0.43,0.26,1.3617,1.3617
salvaging,14,12,13,11,0.27,0.14,1.1761,1.1139
salvation,256,217,187,164,5.02,2.59,2.4099,2.3385
salve,29,20,22,18,0.57,0.24,1.4771,1.3222
salver,5,2,5,2,0.1,0.02,0.7782,0.4771
salvo,19,14,16,11,0.37,0.17,1.301,1.1761
salvoed,2,2,2,2,0.04,0.02,0.4771,0.4771
Salvor,3,1,0,0,0.06,0.01,0.6021,0.301
salvos,2,2,2,2,0.04,0.02,0.4771,0.4771
Salvy,2,1,0,0,0.04,0.01,0.4771,0.301
Sam,6281,948,87,24,123.16,11.3,3.7981,2.9773
saman,2,2,1,1,0.04,0.02,0.4771,0.4771
Samara,3,1,0,0,0.06,0.01,0.6021,0.301
Samaritan,58,43,1,1,1.14,0.51,1.7709,1.6435
Samaritans,8,8,1,1,0.16,0.1,0.9542,0.9542
Samba,29,21,14,13,0.57,0.25,1.4771,1.3424
sambas,2,1,2,1,0.04,0.01,0.4771,0.301
Sambo,20,13,5,2,0.39,0.15,1.3222,1.1461
sambos,2,2,1,1,0.04,0.02,0.4771,0.4771
Sambuca,10,9,2,2,0.2,0.11,1.0414,1
same,21276,6746,19383,6577,417.18,80.42,4.3279,3.8291
Samel,9,1,0,0,0.18,0.01,1,0.301
sameness,8,7,8,7,0.16,0.08,0.9542,0.9031
Sammy,704,185,7,2,13.8,2.21,2.8482,2.2695
Samoa,3,3,0,0,0.06,0.04,0.6021,0.6021
Samoan,8,6,0,0,0.16,0.07,0.9542,0.8451
Samoans,3,3,0,0,0.06,0.04,0.6021,0.6021
samosas,9,6,9,6,0.18,0.07,1,0.8451
samovar,7,5,6,5,0.14,0.06,0.9031,0.7782
Sampan,13,6,6,4,0.25,0.07,1.1461,0.8451
sample,744,478,727,465,14.59,5.7,2.8722,2.6803
sampled,24,24,23,23,0.47,0.29,1.3979,1.3979
sampler,16,14,14,12,0.31,0.17,1.2304,1.1761
samplers,6,5,6,5,0.12,0.06,0.8451,0.7782
samples,442,311,431,304,8.67,3.71,2.6464,2.4942
sampling,37,29,35,27,0.73,0.35,1.5798,1.4771
Samson,371,45,0,0,7.27,0.54,2.5705,1.6628
Samsonite,11,7,0,0,0.22,0.08,1.0792,0.9031
Samuel,344,139,0,0,6.75,1.66,2.5378,2.1461
samurai,160,70,103,51,3.14,0.83,2.2068,1.8513
samurais,3,3,2,2,0.06,0.04,0.6021,0.6021
San,2543,1010,121,31,49.86,12.04,3.4055,3.0048
sanatorium,27,18,19,14,0.53,0.21,1.4472,1.2788
Sancho,48,15,0,0,0.94,0.18,1.6902,1.2041
sanctified,20,14,18,13,0.39,0.17,1.3222,1.1761
sanctifies,4,4,4,4,0.08,0.05,0.699,0.699
sanctify,5,5,4,4,0.1,0.06,0.7782,0.7782
Sanctifying,2,2,0,0,0.04,0.02,0.4771,0.4771
sanctimonious,42,38,41,37,0.82,0.45,1.6335,1.5911
sanctimony,2,2,2,2,0.04,0.02,0.4771,0.4771
sanction,43,42,40,39,0.84,0.5,1.6435,1.6335
sanctioned,57,53,56,52,1.12,0.63,1.7634,1.7324
sanctions,34,31,32,30,0.67,0.37,1.5441,1.5051
sanctity,84,75,84,75,1.65,0.89,1.9294,1.8808
sanctorium,3,2,3,2,0.06,0.02,0.6021,0.4771
sanctuaries,5,5,5,5,0.1,0.06,0.7782,0.7782
sanctuary,220,123,157,114,4.31,1.47,2.3444,2.0934
sanctum,33,23,29,20,0.65,0.27,1.5315,1.3802
Sanctus,7,6,2,2,0.14,0.07,0.9031,0.8451
sand,1035,618,891,581,20.29,7.37,3.0154,2.7917
sandal,11,8,8,6,0.22,0.1,1.0792,0.9542
sandals,88,71,83,66,1.73,0.85,1.9494,1.8573
sandalwood,13,12,11,10,0.25,0.14,1.1461,1.1139
sandbag,19,15,19,15,0.37,0.18,1.301,1.2041
sandbagged,8,8,8,8,0.16,0.1,0.9542,0.9542
sandbagging,8,8,8,8,0.16,0.1,0.9542,0.9542
sandbags,11,11,11,11,0.22,0.13,1.0792,1.0792
sandbank,2,2,2,2,0.04,0.02,0.4771,0.4771
sandbar,3,3,3,3,0.06,0.04,0.6021,0.6021
sandbars,3,3,3,3,0.06,0.04,0.6021,0.6021
sandblasting,2,2,2,2,0.04,0.02,0.4771,0.4771
sandbox,54,46,52,46,1.06,0.55,1.7404,1.6721
sandboxes,4,3,4,3,0.08,0.04,0.699,0.6021
sandcastle,4,4,4,4,0.08,0.05,0.699,0.699
sandcastles,4,3,3,2,0.08,0.04,0.699,0.6021
sanded,14,9,14,9,0.27,0.11,1.1761,1
sander,27,17,15,8,0.53,0.2,1.4472,1.2553
Sanders,220,94,4,4,4.31,1.12,2.3444,1.9777
sandhogs,3,1,3,1,0.06,0.01,0.6021,0.301
Sandier,2,2,0,0,0.04,0.02,0.4771,0.4771
sanding,12,11,11,10,0.24,0.13,1.1139,1.0792
