Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
deliveries,111,94,101,87,2.18,1.12,2.0492,1.9777
delivering,243,221,230,214,4.76,2.63,2.3874,2.3464
delivers,103,101,96,95,2.02,1.2,2.017,2.0086
delivery,1017,703,914,651,19.94,8.38,3.0077,2.8476
deliveryman,7,7,7,7,0.14,0.08,0.9031,0.9031
Dell,124,40,35,13,2.43,0.48,2.0969,1.6128
Della,119,35,13,9,2.33,0.42,2.0792,1.5563
Dells,7,2,0,0,0.14,0.02,0.9031,0.4771
delouse,4,4,2,2,0.08,0.05,0.699,0.699
deloused,5,5,5,5,0.1,0.06,0.7782,0.7782
delousing,15,12,13,11,0.29,0.14,1.2041,1.1139
Delphine,15,3,0,0,0.29,0.04,1.2041,0.6021
delphinium,2,2,1,1,0.04,0.02,0.4771,0.4771
delphiniums,2,2,2,2,0.04,0.02,0.4771,0.4771
Delta,425,153,71,30,8.33,1.82,2.6294,2.1875
Deltas,6,4,1,1,0.12,0.05,0.8451,0.699
deltoid,6,6,6,6,0.12,0.07,0.8451,0.8451
deltoids,7,6,7,6,0.14,0.07,0.9031,0.8451
delude,22,20,21,19,0.43,0.24,1.3617,1.3222
deluded,62,55,58,52,1.22,0.66,1.7993,1.7482
deluding,10,9,10,9,0.2,0.11,1.0414,1
deluge,20,16,19,15,0.39,0.19,1.3222,1.2304
deluged,5,5,5,5,0.1,0.06,0.7782,0.7782
delusion,138,101,133,98,2.71,1.2,2.143,2.0086
delusional,142,105,137,101,2.78,1.25,2.1553,2.0253
delusions,108,89,100,86,2.12,1.06,2.0374,1.9542
deluxe,98,80,75,63,1.92,0.95,1.9956,1.9085
delve,14,14,14,14,0.27,0.17,1.1761,1.1761
Delves,3,3,1,1,0.06,0.04,0.6021,0.6021
delving,8,8,8,8,0.16,0.1,0.9542,0.9542
dem,13,10,8,8,0.25,0.12,1.1461,1.0414
Demagnetize,4,4,1,1,0.08,0.05,0.699,0.699
demagnetized,2,2,1,1,0.04,0.02,0.4771,0.4771
demagogue,3,3,2,2,0.06,0.04,0.6021,0.6021
demagoguery,2,2,2,2,0.04,0.02,0.4771,0.4771
demand,873,687,841,668,17.12,8.19,2.9415,2.8376
demanded,141,129,137,125,2.76,1.54,2.1523,2.1139
demanding,217,202,209,194,4.25,2.41,2.3385,2.3075
demands,495,363,492,362,9.71,4.33,2.6955,2.5611
demarcation,5,5,5,5,0.1,0.06,0.7782,0.7782
dematerialize,3,3,2,2,0.06,0.04,0.6021,0.6021
dematerialized,2,1,2,1,0.04,0.01,0.4771,0.301
demean,18,18,18,18,0.35,0.21,1.2788,1.2788
demeaned,6,5,6,5,0.12,0.06,0.8451,0.7782
demeaning,44,39,42,39,0.86,0.46,1.6532,1.6021
demeanor,54,43,48,42,1.06,0.51,1.7404,1.6435
demeanour,11,10,9,8,0.22,0.12,1.0792,1.0414
demeans,6,5,6,5,0.12,0.06,0.8451,0.7782
demented,91,81,84,77,1.78,0.97,1.9638,1.9138
dementia,66,51,55,46,1.29,0.61,1.8261,1.716
demerit,10,9,10,9,0.2,0.11,1.0414,1
demerits,22,16,21,16,0.43,0.19,1.3617,1.2304
Demerol,48,34,0,0,0.94,0.41,1.6902,1.5441
Demeter,3,2,0,0,0.06,0.02,0.6021,0.4771
Demi,20,19,0,0,0.39,0.23,1.3222,1.301
demigod,5,5,5,5,0.1,0.06,0.7782,0.7782
demigods,7,6,6,5,0.14,0.07,0.9031,0.8451
demilitarised,4,2,4,2,0.08,0.02,0.699,0.4771
demilitarized,6,4,6,4,0.12,0.05,0.8451,0.699
demise,87,81,87,81,1.71,0.97,1.9445,1.9138
demised,2,2,2,2,0.04,0.02,0.4771,0.4771
demitasse,4,4,3,3,0.08,0.05,0.699,0.699
demo,168,87,158,84,3.29,1.04,2.2279,1.9445
demobilized,3,2,3,2,0.06,0.02,0.6021,0.4771
democracies,9,9,7,7,0.18,0.11,1,1
democracy,337,216,308,204,6.61,2.58,2.5289,2.3365
Democrat,86,63,12,12,1.69,0.75,1.9395,1.8062
Democratic,181,100,84,61,3.55,1.19,2.2601,2.0043
democratically,6,3,6,3,0.12,0.04,0.8451,0.6021
Democrats,68,51,5,5,1.33,0.61,1.8388,1.716
demographic,44,39,44,39,0.86,0.46,1.6532,1.6021
demographics,24,19,23,19,0.47,0.23,1.3979,1.301
demolish,27,23,27,23,0.53,0.27,1.4472,1.3802
demolished,48,44,46,43,0.94,0.52,1.6902,1.6532
demolishes,2,2,2,2,0.04,0.02,0.4771,0.4771
demolishing,10,10,10,10,0.2,0.12,1.0414,1.0414
demolition,144,81,106,64,2.82,0.97,2.1614,1.9138
demolitions,18,12,16,11,0.35,0.14,1.2788,1.1139
demon,1593,384,1437,359,31.24,4.58,3.2025,2.5855
demonic,154,86,141,78,3.02,1.03,2.1903,1.9395
demonically,5,5,5,5,0.1,0.06,0.7782,0.7782
demonize,6,5,5,4,0.12,0.06,0.8451,0.7782
demonizing,4,4,4,4,0.08,0.05,0.699,0.699
demonologist,2,2,2,2,0.04,0.02,0.4771,0.4771
demonology,5,3,4,3,0.1,0.04,0.7782,0.6021
demons,683,307,612,293,13.39,3.66,2.8351,2.4886
demonstrable,5,4,5,4,0.1,0.05,0.7782,0.699
demonstrably,2,2,2,2,0.04,0.02,0.4771,0.4771
demonstrate,238,211,233,206,4.67,2.52,2.3784,2.3263
demonstrated,72,68,72,68,1.41,0.81,1.8633,1.8388
demonstrates,28,27,27,26,0.55,0.32,1.4624,1.4472
demonstrating,60,60,57,57,1.18,0.72,1.7853,1.7853
demonstration,366,269,362,266,7.18,3.21,2.5647,2.4314
demonstrations,66,54,63,52,1.29,0.64,1.8261,1.7404
demonstrative,18,16,17,16,0.35,0.19,1.2788,1.2304
demonstrator,8,7,7,6,0.16,0.08,0.9542,0.9031
demonstrators,30,24,26,21,0.59,0.29,1.4914,1.3979
demoralise,2,2,2,2,0.04,0.02,0.4771,0.4771
demoralised,2,2,2,2,0.04,0.02,0.4771,0.4771
demoralising,4,2,4,2,0.08,0.02,0.699,0.4771
demoralize,3,3,3,3,0.06,0.04,0.6021,0.6021
demoralized,9,7,9,7,0.18,0.08,1,0.9031
demoralizes,3,3,2,2,0.06,0.04,0.6021,0.6021
demoralizing,14,13,14,13,0.27,0.15,1.1761,1.1461
demos,16,13,15,12,0.31,0.15,1.2304,1.1461
demote,2,2,2,2,0.04,0.02,0.4771,0.4771
demoted,38,31,34,28,0.75,0.37,1.5911,1.5051
demotic,3,3,3,3,0.06,0.04,0.6021,0.6021
demoting,3,3,3,3,0.06,0.04,0.6021,0.6021
demotion,16,14,16,14,0.31,0.17,1.2304,1.1761
demotivate,2,2,2,2,0.04,0.02,0.4771,0.4771
demure,20,18,19,18,0.39,0.21,1.3222,1.2788
demurely,2,2,2,2,0.04,0.02,0.4771,0.4771
demurred,3,2,2,2,0.06,0.02,0.6021,0.4771
demurrer,4,3,2,1,0.08,0.04,0.699,0.6021
demurrers,4,2,4,2,0.08,0.02,0.699,0.4771
demystify,3,2,3,2,0.06,0.02,0.6021,0.4771
den,312,219,258,203,6.12,2.61,2.4955,2.3424
denatured,4,4,3,3,0.08,0.05,0.699,0.699
dene,4,2,3,1,0.08,0.02,0.699,0.4771
Deneb,2,1,0,0,0.04,0.01,0.4771,0.301
Dengue,4,3,1,1,0.08,0.04,0.699,0.6021
deniability,29,24,28,23,0.57,0.29,1.4771,1.3979
deniable,8,6,8,6,0.16,0.07,0.9542,0.8451
denial,268,199,224,173,5.25,2.37,2.4298,2.301
denials,15,14,15,14,0.29,0.17,1.2041,1.1761
denied,584,431,535,406,11.45,5.14,2.7672,2.6355
denies,96,84,94,83,1.88,1,1.9868,1.9294
denigrate,13,11,13,11,0.25,0.13,1.1461,1.0792
denigrates,3,3,3,3,0.06,0.04,0.6021,0.6021
denigrating,3,3,3,3,0.06,0.04,0.6021,0.6021
denim,33,26,26,22,0.65,0.31,1.5315,1.4314
denims,5,5,5,5,0.1,0.06,0.7782,0.7782
denizen,2,2,1,1,0.04,0.02,0.4771,0.4771
denizens,11,10,9,9,0.22,0.12,1.0792,1.0414
Denmark,66,38,0,0,1.29,0.45,1.8261,1.5911
Denning,29,6,0,0,0.57,0.07,1.4771,0.8451
Dennis,854,204,20,2,16.75,2.43,2.932,2.3118
denominated,2,2,2,2,0.04,0.02,0.4771,0.4771
denomination,18,16,17,15,0.35,0.19,1.2788,1.2304
denominations,10,10,9,9,0.2,0.12,1.0414,1.0414
denominator,28,22,27,22,0.55,0.26,1.4624,1.3617
denominators,2,2,1,1,0.04,0.02,0.4771,0.4771
denote,4,4,4,4,0.08,0.05,0.699,0.699
denotes,8,8,8,8,0.16,0.1,0.9542,0.9542
denouement,9,7,9,7,0.18,0.08,1,0.9031
denounce,44,34,41,32,0.86,0.41,1.6532,1.5441
denounced,30,22,29,21,0.59,0.26,1.4914,1.3617
denounces,2,2,2,2,0.04,0.02,0.4771,0.4771
denouncing,14,13,11,10,0.27,0.15,1.1761,1.1461
dens,15,10,15,10,0.29,0.12,1.2041,1.0414
dense,108,88,102,84,2.12,1.05,2.0374,1.9494
densely,7,7,7,7,0.14,0.08,0.9031,0.9031
denser,9,8,8,8,0.18,0.1,1,0.9542
densest,3,3,3,3,0.06,0.04,0.6021,0.6021
densities,5,4,5,4,0.1,0.05,0.7782,0.699
densitometer,3,3,3,3,0.06,0.04,0.6021,0.6021
density,73,65,71,64,1.43,0.77,1.8692,1.8195
dent,180,125,131,112,3.53,1.49,2.2577,2.1004
dental,315,234,286,222,6.18,2.79,2.4997,2.3711
dentals,5,5,5,5,0.1,0.06,0.7782,0.7782
dented,38,35,38,35,0.75,0.42,1.5911,1.5563
dentifrice,2,2,2,2,0.04,0.02,0.4771,0.4771
denting,7,7,7,7,0.14,0.08,0.9031,0.9031
dentist,571,294,555,292,11.2,3.51,2.7574,2.4698
dentistry,19,11,19,11,0.37,0.13,1.301,1.0792
dentists,53,34,45,32,1.04,0.41,1.7324,1.5441
dentition,2,2,2,2,0.04,0.02,0.4771,0.4771
dents,26,21,26,21,0.51,0.25,1.4314,1.3424
denture,10,7,8,6,0.2,0.08,1.0414,0.9031
dentures,32,27,30,25,0.63,0.32,1.5185,1.4472
denuded,2,2,2,2,0.04,0.02,0.4771,0.4771
denunciations,2,2,2,2,0.04,0.02,0.4771,0.4771
Denver,421,218,0,0,8.25,2.6,2.6253,2.3404
deny,1091,773,1035,749,21.39,9.22,3.0382,2.8887
denying,206,180,199,173,4.04,2.15,2.316,2.2577
deodorant,82,73,80,72,1.61,0.87,1.9191,1.8692
deodorants,3,3,2,2,0.06,0.04,0.6021,0.6021
deodorize,2,2,2,2,0.04,0.02,0.4771,0.4771
deodorizer,2,2,2,2,0.04,0.02,0.4771,0.4771
deodorizers,2,2,2,2,0.04,0.02,0.4771,0.4771
deoxygenation,2,2,2,2,0.04,0.02,0.4771,0.4771
Deoxyribonucleic,2,2,0,0,0.04,0.02,0.4771,0.4771
Dep,5,4,1,1,0.1,0.05,0.7782,0.699
Depardieu,8,6,0,0,0.16,0.07,0.9542,0.8451
depart,109,95,104,91,2.14,1.13,2.0414,1.9823
departed,138,118,132,114,2.71,1.41,2.143,2.0755
departement,2,2,2,2,0.04,0.02,0.4771,0.4771
departing,79,70,74,66,1.55,0.83,1.9031,1.8513
department,3256,1788,2051,1268,63.84,21.32,3.5128,3.2526
departmental,42,40,41,39,0.82,0.48,1.6335,1.6128
departments,84,80,81,77,1.65,0.95,1.9294,1.9085
departs,22,20,18,16,0.43,0.24,1.3617,1.3222
departure,275,219,259,210,5.39,2.61,2.4409,2.3424
departures,16,14,15,13,0.31,0.17,1.2304,1.1761
Depeche,3,2,0,0,0.06,0.02,0.6021,0.4771
depend,504,441,496,435,9.88,5.26,2.7033,2.6454
dependability,4,4,4,4,0.08,0.05,0.699,0.699
dependable,85,78,76,72,1.67,0.93,1.9345,1.8976
dependance,2,1,2,1,0.04,0.01,0.4771,0.301
dependant,7,6,7,6,0.14,0.07,0.9031,0.8451
dependants,3,3,3,3,0.06,0.04,0.6021,0.6021
depended,88,82,87,81,1.73,0.98,1.9494,1.9191
dependence,21,21,20,20,0.41,0.25,1.3424,1.3424
dependency,26,22,24,22,0.51,0.26,1.4314,1.3617
dependent,114,105,111,103,2.24,1.25,2.0607,2.0253
dependents,11,11,11,11,0.22,0.13,1.0792,1.0792
depending,306,285,261,246,6,3.4,2.4871,2.4564
depends,1457,1225,1138,980,28.57,14.6,3.1638,3.0885
depict,27,24,27,24,0.53,0.29,1.4472,1.3979
depicted,21,20,21,20,0.41,0.24,1.3424,1.3222
depicting,19,18,18,17,0.37,0.21,1.301,1.2788
depiction,16,15,16,15,0.31,0.18,1.2304,1.2041
depictions,2,1,2,1,0.04,0.01,0.4771,0.301
depicts,9,6,9,6,0.18,0.07,1,0.8451
depigmentation,3,1,3,1,0.06,0.01,0.6021,0.301
depilatory,8,5,8,5,0.16,0.06,0.9542,0.7782
deplane,2,2,2,2,0.04,0.02,0.4771,0.4771
deplaning,2,2,1,1,0.04,0.02,0.4771,0.4771
deplete,7,7,7,7,0.14,0.08,0.9031,0.9031
depleted,39,34,38,34,0.76,0.41,1.6021,1.5441
depleting,2,2,2,2,0.04,0.02,0.4771,0.4771
depletion,13,11,12,11,0.25,0.13,1.1461,1.0792
deplorable,47,42,41,38,0.92,0.5,1.6812,1.6335
deplore,12,12,12,12,0.24,0.14,1.1139,1.1139
deplores,2,2,2,2,0.04,0.02,0.4771,0.4771
deploy,135,106,100,86,2.65,1.26,2.1335,2.0294
deployed,88,80,88,80,1.73,0.95,1.9494,1.9085
deploying,22,21,19,19,0.43,0.25,1.3617,1.3424
deployment,64,50,62,48,1.25,0.6,1.8129,1.7076
deployments,4,4,4,4,0.08,0.05,0.699,0.699
deploys,2,2,2,2,0.04,0.02,0.4771,0.4771
depopulate,3,3,3,3,0.06,0.04,0.6021,0.6021
deport,40,31,37,30,0.78,0.37,1.6128,1.5051
deportation,40,28,38,27,0.78,0.33,1.6128,1.4624
deported,111,61,104,60,2.18,0.73,2.0492,1.7924
deporting,7,7,7,7,0.14,0.08,0.9031,0.9031
deportment,12,9,12,9,0.24,0.11,1.1139,1
depose,21,19,18,17,0.41,0.23,1.3424,1.301
deposed,30,27,29,26,0.59,0.32,1.4914,1.4472
deposing,8,7,8,7,0.16,0.08,0.9542,0.9031
deposit,551,373,524,360,10.8,4.45,2.7419,2.5729
deposited,72,64,72,64,1.41,0.76,1.8633,1.8129
depositing,10,10,10,10,0.2,0.12,1.0414,1.0414
deposition,153,97,152,97,3,1.16,2.1875,1.9912
depositions,40,35,35,30,0.78,0.42,1.6128,1.5563
depositor,5,4,5,4,0.1,0.05,0.7782,0.699
depositories,2,2,2,2,0.04,0.02,0.4771,0.4771
depositors,19,9,19,9,0.37,0.11,1.301,1
depository,50,23,29,18,0.98,0.27,1.7076,1.3802
deposits,101,85,98,83,1.98,1.01,2.0086,1.9345
depot,150,97,116,68,2.94,1.16,2.179,1.9912
depots,14,13,11,10,0.27,0.15,1.1761,1.1461
depravation,3,3,3,3,0.06,0.04,0.6021,0.6021
deprave,3,3,3,3,0.06,0.04,0.6021,0.6021
depraved,65,55,62,52,1.27,0.66,1.8195,1.7482
depravities,2,2,2,2,0.04,0.02,0.4771,0.4771
depravity,34,31,33,31,0.67,0.37,1.5441,1.5051
deprecate,2,2,2,2,0.04,0.02,0.4771,0.4771
depreciate,8,7,7,7,0.16,0.08,0.9542,0.9031
depreciated,2,2,2,2,0.04,0.02,0.4771,0.4771
depreciation,18,16,16,14,0.35,0.19,1.2788,1.2304
depredation,2,2,2,2,0.04,0.02,0.4771,0.4771
depress,36,34,35,33,0.71,0.41,1.5682,1.5441
depressant,5,4,5,4,0.1,0.05,0.7782,0.699
depressants,2,2,2,2,0.04,0.02,0.4771,0.4771
depressed,830,583,790,569,16.27,6.95,2.9196,2.7664
depresses,13,13,13,13,0.25,0.15,1.1461,1.1461
depressing,324,278,309,267,6.35,3.31,2.5119,2.4456
depressingly,4,4,4,4,0.08,0.05,0.699,0.699
depression,406,304,308,244,7.96,3.62,2.6096,2.4843
depressions,7,6,7,6,0.14,0.07,0.9031,0.8451
depressive,22,22,22,22,0.43,0.26,1.3617,1.3617
depressives,2,2,1,1,0.04,0.02,0.4771,0.4771
depressor,6,6,6,6,0.12,0.07,0.8451,0.8451
depressors,11,9,11,9,0.22,0.11,1.0792,1
Depressurising,2,1,0,0,0.04,0.01,0.4771,0.301
depressurization,5,5,4,4,0.1,0.06,0.7782,0.7782
depressurize,2,2,1,1,0.04,0.02,0.4771,0.4771
depressurized,5,5,5,5,0.1,0.06,0.7782,0.7782
depressurizing,10,6,9,5,0.2,0.07,1.0414,0.8451
deprivation,40,38,39,37,0.78,0.45,1.6128,1.5911
deprivations,2,2,2,2,0.04,0.02,0.4771,0.4771
deprive,67,64,65,62,1.31,0.76,1.8325,1.8129
deprived,99,89,98,88,1.94,1.06,2,1.9542
deprives,4,3,4,3,0.08,0.04,0.699,0.6021
depriving,28,28,28,28,0.55,0.33,1.4624,1.4624
deprogram,4,4,4,4,0.08,0.05,0.699,0.699
deprogrammed,2,2,2,2,0.04,0.02,0.4771,0.4771
deprogrammer,3,3,3,3,0.06,0.04,0.6021,0.6021
deprogramming,3,3,2,2,0.06,0.04,0.6021,0.6021
Dept,25,18,4,3,0.49,0.21,1.415,1.2788
depth,421,261,382,245,8.25,3.11,2.6253,2.4183
depths,158,132,154,129,3.1,1.57,2.2014,2.1239
deputation,3,3,3,3,0.06,0.04,0.6021,0.6021
deputies,119,75,110,72,2.33,0.89,2.0792,1.8808
deputise,3,3,3,3,0.06,0.04,0.6021,0.6021
deputised,3,3,3,3,0.06,0.04,0.6021,0.6021
deputize,18,12,18,12,0.35,0.14,1.2788,1.1139
deputized,7,7,7,7,0.14,0.08,0.9031,0.9031
deputy,798,373,432,241,15.65,4.45,2.9025,2.5729
der,153,58,89,27,3,0.69,2.1875,1.7709
deracinate,2,1,1,1,0.04,0.01,0.4771,0.301
derail,29,22,26,22,0.57,0.26,1.4771,1.3617
derailed,29,26,29,26,0.57,0.31,1.4771,1.4314
derailing,5,5,4,4,0.1,0.06,0.7782,0.7782
derailment,11,10,11,10,0.22,0.12,1.0792,1.0414
derails,5,5,4,4,0.1,0.06,0.7782,0.7782
deranged,115,103,108,99,2.25,1.23,2.0645,2.017
derangement,7,7,7,7,0.14,0.08,0.9031,0.9031
deranges,2,2,2,2,0.04,0.02,0.4771,0.4771
derbies,3,3,2,2,0.06,0.04,0.6021,0.6021
Derby,112,79,53,39,2.2,0.94,2.0531,1.9031
Dere,9,4,2,1,0.18,0.05,1,0.699
derecho,2,2,1,1,0.04,0.02,0.4771,0.4771
deregulation,3,3,3,3,0.06,0.04,0.6021,0.6021
derelict,40,33,40,33,0.78,0.39,1.6128,1.5315
dereliction,13,12,12,11,0.25,0.14,1.1461,1.1139
derelicts,25,19,21,16,0.49,0.23,1.415,1.301
Deric,21,1,0,0,0.41,0.01,1.3424,0.301
deride,5,4,5,4,0.1,0.05,0.7782,0.699
derided,3,3,3,3,0.06,0.04,0.6021,0.6021
derision,8,8,8,8,0.16,0.1,0.9542,0.9542
derisions,3,2,3,2,0.06,0.02,0.6021,0.4771
derisive,2,2,2,2,0.04,0.02,0.4771,0.4771
derivation,13,12,13,12,0.25,0.14,1.1461,1.1139
derivative,39,30,33,28,0.76,0.36,1.6021,1.4914
derivatives,3,3,3,3,0.06,0.04,0.6021,0.6021
derive,35,31,34,31,0.69,0.37,1.5563,1.5051
derived,53,46,50,45,1.04,0.55,1.7324,1.6721
derives,14,14,14,14,0.27,0.17,1.1761,1.1761
Derk,6,2,0,0,0.12,0.02,0.8451,0.4771
Derm,3,1,1,1,0.06,0.01,0.6021,0.301
derma,5,4,4,3,0.1,0.05,0.7782,0.699
dermal,5,5,5,5,0.1,0.06,0.7782,0.7782
dermatitis,4,3,4,3,0.08,0.04,0.699,0.6021
dermatological,3,3,3,3,0.06,0.04,0.6021,0.6021
dermatologist,28,27,27,26,0.55,0.32,1.4624,1.4472
dermatologists,2,2,2,2,0.04,0.02,0.4771,0.4771
dermatology,9,9,7,7,0.18,0.11,1,1
dermestid,2,2,2,2,0.04,0.02,0.4771,0.4771
dermis,3,3,3,3,0.06,0.04,0.6021,0.6021
Dern,5,3,2,1,0.1,0.04,0.7782,0.6021
derogatory,31,27,30,27,0.61,0.32,1.5051,1.4472
Derrick,68,22,6,4,1.33,0.26,1.8388,1.3617
Derricks,4,3,1,1,0.08,0.04,0.699,0.6021
derriere,17,17,14,14,0.33,0.2,1.2553,1.2553
derrieres,2,2,1,1,0.04,0.02,0.4771,0.4771
derringer,18,16,11,10,0.35,0.19,1.2788,1.2304
Derris,5,1,0,0,0.1,0.01,0.7782,0.301
Derry,32,6,1,1,0.63,0.07,1.5185,0.8451
dervish,14,11,13,10,0.27,0.13,1.1761,1.0792
Dervishes,3,2,1,1,0.06,0.02,0.6021,0.4771
Des,202,79,78,38,3.96,0.94,2.3075,1.9031
desalinization,3,2,2,1,0.06,0.02,0.6021,0.4771
desaturation,2,1,2,1,0.04,0.01,0.4771,0.301
descamisados,4,1,3,1,0.08,0.01,0.699,0.301
Descartes,10,3,0,0,0.2,0.04,1.0414,0.6021
descend,98,77,90,72,1.92,0.92,1.9956,1.8921
descendant,55,42,54,42,1.08,0.5,1.7482,1.6335
descendants,40,38,38,36,0.78,0.45,1.6128,1.5911
descended,92,79,89,76,1.8,0.94,1.9685,1.9031
descendent,6,5,6,5,0.12,0.06,0.8451,0.7782
descendents,7,6,6,5,0.14,0.07,0.9031,0.8451
descender,3,3,3,3,0.06,0.04,0.6021,0.6021
descending,85,67,69,56,1.67,0.8,1.9345,1.8325
descends,35,29,35,29,0.69,0.35,1.5563,1.4771
descent,132,102,129,101,2.59,1.22,2.1239,2.0128
descents,2,2,2,2,0.04,0.02,0.4771,0.4771
describe,866,693,769,630,16.98,8.26,2.938,2.8414
described,462,392,460,390,9.06,4.67,2.6656,2.5944
describes,81,68,81,68,1.59,0.81,1.9138,1.8388
describing,118,109,115,106,2.31,1.3,2.0755,2.0414
description,645,512,637,506,12.65,6.1,2.8102,2.7101
descriptions,56,55,54,53,1.1,0.66,1.7559,1.7482
descriptive,20,20,19,19,0.39,0.24,1.3222,1.3222
Desdemona,47,13,0,0,0.92,0.15,1.6812,1.1461
desecrate,20,19,19,18,0.39,0.23,1.3222,1.301
desecrated,17,14,17,14,0.33,0.17,1.2553,1.1761
desecrates,2,2,2,2,0.04,0.02,0.4771,0.4771
desecrating,12,11,12,11,0.24,0.13,1.1139,1.0792
desecration,23,19,21,17,0.45,0.23,1.3802,1.301
desecrations,2,2,2,2,0.04,0.02,0.4771,0.4771
desegregation,2,2,2,2,0.04,0.02,0.4771,0.4771
desensitise,3,1,3,1,0.06,0.01,0.6021,0.301
desensitised,2,2,2,2,0.04,0.02,0.4771,0.4771
desensitization,3,3,2,2,0.06,0.04,0.6021,0.6021
desensitize,4,4,3,3,0.08,0.05,0.699,0.699
desensitized,11,11,11,11,0.22,0.13,1.0792,1.0792
desert,1427,730,1230,645,27.98,8.7,3.1547,2.8639
deserted,276,230,264,221,5.41,2.74,2.4425,2.3636
deserter,37,32,34,30,0.73,0.38,1.5798,1.5185
deserters,29,23,25,21,0.57,0.27,1.4771,1.3802
deserting,41,41,39,39,0.8,0.49,1.6232,1.6232
desertion,38,33,35,31,0.75,0.39,1.5911,1.5315
desertions,3,3,3,3,0.06,0.04,0.6021,0.6021
deserts,45,44,44,43,0.88,0.52,1.6628,1.6532
deserve,2230,1682,2221,1679,43.73,20.05,3.3485,3.2261
deserved,513,446,512,446,10.06,5.32,2.711,2.6503
deservedly,6,6,5,5,0.12,0.07,0.8451,0.8451
deserves,808,700,800,698,15.84,8.35,2.9079,2.8457
deserving,50,46,50,46,0.98,0.55,1.7076,1.6721
deservingly,2,2,2,2,0.04,0.02,0.4771,0.4771
Desi,21,14,4,2,0.41,0.17,1.3424,1.1761
desiccated,13,9,12,8,0.25,0.11,1.1461,1
desiccation,5,5,5,5,0.1,0.06,0.7782,0.7782
desiderata,2,1,1,1,0.04,0.01,0.4771,0.301
design,826,558,780,529,16.2,6.65,2.9175,2.7474
designate,31,27,27,24,0.61,0.32,1.5051,1.4472
designated,132,120,123,112,2.59,1.43,2.1239,2.0828
designates,4,4,4,4,0.08,0.05,0.699,0.699
designation,11,10,11,10,0.22,0.12,1.0792,1.0414
designations,3,3,3,3,0.06,0.04,0.6021,0.6021
designator,2,2,1,1,0.04,0.02,0.4771,0.4771
designed,894,681,860,654,17.53,8.12,2.9518,2.8338
designer,267,205,240,182,5.24,2.44,2.4281,2.3139
designers,54,42,50,40,1.06,0.5,1.7404,1.6335
designing,79,70,73,66,1.55,0.83,1.9031,1.8513
designs,164,129,154,128,3.22,1.54,2.2175,2.1139
desirability,5,5,5,5,0.1,0.06,0.7782,0.7782
desirable,99,97,97,95,1.94,1.16,2,1.9912
desire,1034,733,977,713,20.27,8.74,3.0149,2.8657
desired,115,105,115,105,2.25,1.25,2.0645,2.0253
desires,253,212,246,208,4.96,2.53,2.4048,2.3284
desiring,10,10,10,10,0.2,0.12,1.0414,1.0414
desirous,12,9,8,8,0.24,0.11,1.1139,1
desist,49,39,39,34,0.96,0.46,1.699,1.6021
desk,2239,1404,2204,1391,43.9,16.74,3.3502,3.1477
desks,54,51,51,50,1.06,0.61,1.7404,1.716
desktop,5,5,5,5,0.1,0.06,0.7782,0.7782
desolate,50,45,45,43,0.98,0.54,1.7076,1.6628
desolated,3,3,2,2,0.06,0.04,0.6021,0.6021
desolation,31,19,20,17,0.61,0.23,1.5051,1.301
despair,299,239,268,223,5.86,2.85,2.4771,2.3802
despairing,10,9,9,8,0.2,0.11,1.0414,1
despairs,2,2,2,2,0.04,0.02,0.4771,0.4771
despatch,3,3,3,3,0.06,0.04,0.6021,0.6021
desperado,22,17,16,15,0.43,0.2,1.3617,1.2553
desperadoes,11,9,9,8,0.22,0.11,1.0792,1
desperados,4,4,4,4,0.08,0.05,0.699,0.699
desperate,1310,981,1181,924,25.69,11.7,3.1176,2.9921
desperately,297,267,276,251,5.82,3.18,2.4742,2.4281
desperation,154,132,131,117,3.02,1.57,2.1903,2.1239
Despert,2,2,0,0,0.04,0.02,0.4771,0.4771
despicable,107,98,104,97,2.1,1.17,2.0334,1.9956
despise,230,192,229,192,4.51,2.29,2.3636,2.2856
despised,64,55,61,54,1.25,0.66,1.8129,1.7482
despises,36,30,35,30,0.71,0.36,1.5682,1.4914
despising,11,11,10,10,0.22,0.13,1.0792,1.0792
despite,663,554,410,374,13,6.6,2.8222,2.7443
despoil,2,2,2,2,0.04,0.02,0.4771,0.4771
despoilers,2,2,2,2,0.04,0.02,0.4771,0.4771
despondency,3,3,2,2,0.06,0.04,0.6021,0.6021
despondent,24,23,22,21,0.47,0.27,1.3979,1.3802
despot,11,10,9,8,0.22,0.12,1.0792,1.0414
despotism,3,3,3,3,0.06,0.04,0.6021,0.6021
despots,3,3,3,3,0.06,0.04,0.6021,0.6021
dessert,715,532,679,515,14.02,6.34,2.8549,2.7267
desserts,66,53,63,52,1.29,0.63,1.8261,1.7324
destabilise,4,4,4,4,0.08,0.05,0.699,0.699
destabilize,8,8,8,8,0.16,0.1,0.9542,0.9542
destabilized,6,6,6,6,0.12,0.07,0.8451,0.8451
destabilizing,7,7,7,7,0.14,0.08,0.9031,0.9031
destination,300,239,257,217,5.88,2.85,2.4786,2.3802
destinations,20,17,20,17,0.39,0.2,1.3222,1.2553
destined,209,178,206,176,4.1,2.12,2.3222,2.2529
destinies,43,36,43,36,0.84,0.43,1.6435,1.5682
