Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
unchanging,8,8,7,7,0.16,0.1,0.9542,0.9542
unchaperoned,2,2,2,2,0.04,0.02,0.4771,0.4771
uncharacteristic,5,5,5,5,0.1,0.06,0.7782,0.7782
uncharacteristically,6,6,6,6,0.12,0.07,0.8451,0.8451
uncharitable,3,3,3,3,0.06,0.04,0.6021,0.6021
uncharted,60,54,55,49,1.18,0.64,1.7853,1.7404
unchartered,2,2,2,2,0.04,0.02,0.4771,0.4771
unchaste,2,2,2,2,0.04,0.02,0.4771,0.4771
uncheck,2,2,1,1,0.04,0.02,0.4771,0.4771
unchecked,19,18,18,17,0.37,0.21,1.301,1.2788
unchristian,7,5,5,5,0.14,0.06,0.9031,0.7782
uncircumcised,14,12,11,10,0.27,0.14,1.1761,1.1139
uncivil,3,3,3,3,0.06,0.04,0.6021,0.6021
uncivilised,5,5,5,5,0.1,0.06,0.7782,0.7782
uncivilized,35,29,33,28,0.69,0.35,1.5563,1.4771
unclaimed,19,17,17,16,0.37,0.2,1.301,1.2553
unclasp,3,3,3,3,0.06,0.04,0.6021,0.6021
Unclassified,3,3,1,1,0.06,0.04,0.6021,0.6021
Uncle,6327,1865,2225,1059,124.06,22.23,3.8013,3.2709
unclean,65,46,58,42,1.27,0.55,1.8195,1.6721
unclear,75,70,74,69,1.47,0.83,1.8808,1.8513
Unclench,9,8,4,4,0.18,0.1,1,0.9542
uncles,110,73,100,70,2.16,0.87,2.0453,1.8692
unclog,3,3,3,3,0.06,0.04,0.6021,0.6021
unclouded,2,2,2,2,0.04,0.02,0.4771,0.4771
uncluttered,4,4,4,4,0.08,0.05,0.699,0.699
uncock,2,2,1,1,0.04,0.02,0.4771,0.4771
uncoded,2,2,2,2,0.04,0.02,0.4771,0.4771
uncoil,2,2,2,2,0.04,0.02,0.4771,0.4771
uncombed,4,4,3,3,0.08,0.05,0.699,0.699
uncomfortable,798,645,786,637,15.65,7.69,2.9025,2.8102
uncomfortableness,2,2,2,2,0.04,0.02,0.4771,0.4771
uncomfortably,9,9,8,8,0.18,0.11,1,1
uncommitted,6,5,6,5,0.12,0.06,0.8451,0.7782
uncommon,110,96,106,93,2.16,1.14,2.0453,1.9868
uncommonly,13,12,13,12,0.25,0.14,1.1461,1.1139
uncommunicative,5,5,5,5,0.1,0.06,0.7782,0.7782
uncompleted,4,1,4,1,0.08,0.01,0.699,0.301
uncomplicated,31,28,28,25,0.61,0.33,1.5051,1.4624
uncompromised,2,2,2,2,0.04,0.02,0.4771,0.4771
uncompromising,21,17,18,16,0.41,0.2,1.3424,1.2553
unconcerned,16,15,16,15,0.31,0.18,1.2304,1.2041
unconditional,47,44,37,34,0.92,0.52,1.6812,1.6532
unconditionally,20,19,18,17,0.39,0.23,1.3222,1.301
unconfined,2,2,2,2,0.04,0.02,0.4771,0.4771
unconfirmed,32,27,28,24,0.63,0.32,1.5185,1.4472
unconnected,13,11,11,10,0.25,0.13,1.1461,1.0792
unconquerable,3,3,2,2,0.06,0.04,0.6021,0.6021
unconquered,4,3,3,2,0.08,0.04,0.699,0.6021
unconscionable,18,18,16,16,0.35,0.21,1.2788,1.2788
unconscionably,2,2,2,2,0.04,0.02,0.4771,0.4771
unconscious,583,480,556,465,11.43,5.72,2.7664,2.6821
unconsciously,44,37,40,35,0.86,0.44,1.6532,1.5798
unconsciousness,13,13,13,13,0.25,0.15,1.1461,1.1461
unconsecrated,2,2,2,2,0.04,0.02,0.4771,0.4771
unconsoled,2,2,2,2,0.04,0.02,0.4771,0.4771
unconstitutional,16,16,16,16,0.31,0.19,1.2304,1.2304
unconstrained,4,4,4,4,0.08,0.05,0.699,0.699
uncontaminated,3,3,3,3,0.06,0.04,0.6021,0.6021
uncontestable,2,2,2,2,0.04,0.02,0.4771,0.4771
uncontested,5,5,5,5,0.1,0.06,0.7782,0.7782
uncontrollable,56,54,54,53,1.1,0.64,1.7559,1.7404
uncontrollably,15,15,15,15,0.29,0.18,1.2041,1.2041
uncontrolled,15,14,13,13,0.29,0.17,1.2041,1.1761
uncontroversial,8,2,8,2,0.16,0.02,0.9542,0.4771
unconventional,44,42,41,39,0.86,0.5,1.6532,1.6335
unconventionality,2,2,2,2,0.04,0.02,0.4771,0.4771
unconvinced,8,8,8,8,0.16,0.1,0.9542,0.9542
unconvincing,5,5,5,5,0.1,0.06,0.7782,0.7782
uncooked,5,5,5,5,0.1,0.06,0.7782,0.7782
uncool,66,55,62,54,1.29,0.66,1.8261,1.7482
uncooperative,32,28,29,25,0.63,0.33,1.5185,1.4624
uncoordinated,7,6,7,6,0.14,0.07,0.9031,0.8451
uncork,12,10,9,9,0.24,0.12,1.1139,1.0414
uncorked,3,3,3,3,0.06,0.04,0.6021,0.6021
uncorking,2,2,2,2,0.04,0.02,0.4771,0.4771
uncorroborated,4,4,4,4,0.08,0.05,0.699,0.699
uncorrupted,3,3,3,3,0.06,0.04,0.6021,0.6021
uncounted,4,4,4,4,0.08,0.05,0.699,0.699
uncouple,8,6,5,4,0.16,0.07,0.9542,0.8451
uncoupled,3,3,3,3,0.06,0.04,0.6021,0.6021
uncouth,29,27,27,26,0.57,0.32,1.4771,1.4472
uncover,98,87,90,80,1.92,1.04,1.9956,1.9445
uncovered,130,118,128,117,2.55,1.41,2.1173,2.0755
uncovering,21,19,18,17,0.41,0.23,1.3424,1.301
uncovers,8,8,8,8,0.16,0.1,0.9542,0.9542
uncreative,2,2,2,2,0.04,0.02,0.4771,0.4771
uncredited,2,2,2,2,0.04,0.02,0.4771,0.4771
uncritical,2,2,2,2,0.04,0.02,0.4771,0.4771
uncross,5,5,4,4,0.1,0.06,0.7782,0.7782
uncrossed,5,3,5,3,0.1,0.04,0.7782,0.6021
uncrowned,3,3,3,3,0.06,0.04,0.6021,0.6021
unction,8,5,7,4,0.16,0.06,0.9542,0.7782
unctuous,2,1,2,1,0.04,0.01,0.4771,0.301
uncuffed,3,3,3,3,0.06,0.04,0.6021,0.6021
uncultured,3,3,2,2,0.06,0.04,0.6021,0.6021
uncurl,4,2,3,2,0.08,0.02,0.699,0.4771
uncut,40,30,37,28,0.78,0.36,1.6128,1.4914
undamaged,18,18,15,15,0.35,0.21,1.2788,1.2788
undatable,2,1,1,1,0.04,0.01,0.4771,0.301
undaunted,14,12,12,10,0.27,0.14,1.1761,1.1139
undead,119,72,104,66,2.33,0.86,2.0792,1.8633
undecided,18,16,14,13,0.35,0.19,1.2788,1.2304
undeclared,13,12,8,8,0.25,0.14,1.1461,1.1139
undefeated,111,75,100,70,2.18,0.89,2.0492,1.8808
undefended,11,10,11,10,0.22,0.12,1.0792,1.0414
undefiled,2,2,2,2,0.04,0.02,0.4771,0.4771
undefinable,3,3,3,3,0.06,0.04,0.6021,0.6021
undefined,10,10,10,10,0.2,0.12,1.0414,1.0414
undemanding,6,5,6,5,0.12,0.06,0.8451,0.7782
undemocratic,3,3,3,3,0.06,0.04,0.6021,0.6021
undeniable,49,37,45,35,0.96,0.44,1.699,1.5798
undeniably,13,13,10,10,0.25,0.15,1.1461,1.1461
undependable,7,5,4,4,0.14,0.06,0.9031,0.7782
under,13358,5576,12475,5447,261.92,66.48,4.1258,3.7464
underachievement,3,3,3,3,0.06,0.04,0.6021,0.6021
underachiever,16,12,16,12,0.31,0.14,1.2304,1.1139
underachievers,5,5,5,5,0.1,0.06,0.7782,0.7782
underachieving,2,2,2,2,0.04,0.02,0.4771,0.4771
underage,111,94,104,89,2.18,1.12,2.0492,1.9777
underappreciated,4,4,4,4,0.08,0.05,0.699,0.699
underarm,4,4,4,4,0.08,0.05,0.699,0.699
underarms,5,5,4,4,0.1,0.06,0.7782,0.7782
underbelly,39,24,33,24,0.76,0.29,1.6021,1.3979
underbidding,2,2,2,2,0.04,0.02,0.4771,0.4771
underbrush,9,8,9,8,0.18,0.1,1,0.9542
undercarriage,20,13,19,12,0.39,0.15,1.3222,1.1461
undercharged,2,2,2,2,0.04,0.02,0.4771,0.4771
underclass,3,3,3,3,0.06,0.04,0.6021,0.6021
underclassmen,3,3,3,3,0.06,0.04,0.6021,0.6021
underclothes,5,5,5,5,0.1,0.06,0.7782,0.7782
undercoating,5,5,3,3,0.1,0.06,0.7782,0.7782
undercook,2,2,2,2,0.04,0.02,0.4771,0.4771
undercooked,9,9,8,8,0.18,0.11,1,1
undercover,598,330,522,312,11.73,3.93,2.7774,2.5198
undercurrent,8,8,8,8,0.16,0.1,0.9542,0.9542
undercurrents,3,3,3,3,0.06,0.04,0.6021,0.6021
undercut,8,8,8,8,0.16,0.1,0.9542,0.9542
undercutting,9,9,9,9,0.18,0.11,1,1
underdeveloped,10,10,10,10,0.2,0.12,1.0414,1.0414
underdog,49,39,48,39,0.96,0.46,1.699,1.6021
underdogs,11,10,11,10,0.22,0.12,1.0792,1.0414
underdone,5,4,5,4,0.1,0.05,0.7782,0.699
underdressed,10,9,10,9,0.2,0.11,1.0414,1
underestimate,258,234,258,234,5.06,2.79,2.4133,2.3711
underestimated,128,118,128,118,2.51,1.41,2.1106,2.0755
underestimates,6,6,6,6,0.12,0.07,0.8451,0.8451
underestimating,30,30,29,29,0.59,0.36,1.4914,1.4914
underexposed,3,3,3,3,0.06,0.04,0.6021,0.6021
underfed,4,4,3,3,0.08,0.05,0.699,0.699
underfoot,18,18,18,18,0.35,0.21,1.2788,1.2788
underfunded,9,9,9,9,0.18,0.11,1,1
undergarment,7,5,6,4,0.14,0.06,0.9031,0.7782
undergarments,36,30,32,28,0.71,0.36,1.5682,1.4914
undergo,42,40,42,40,0.82,0.48,1.6335,1.6128
undergoes,10,10,10,10,0.2,0.12,1.0414,1.0414
undergoing,35,35,34,34,0.69,0.42,1.5563,1.5563
undergone,33,32,33,32,0.65,0.38,1.5315,1.5185
undergrad,18,18,14,14,0.35,0.21,1.2788,1.2788
undergrads,3,3,3,3,0.06,0.04,0.6021,0.6021
undergraduate,22,22,22,22,0.43,0.26,1.3617,1.3617
undergraduates,6,5,6,5,0.12,0.06,0.8451,0.7782
underground,613,406,531,369,12.02,4.84,2.7882,2.6096
undergrowth,3,3,3,3,0.06,0.04,0.6021,0.6021
underhand,17,12,13,12,0.33,0.14,1.2553,1.1139
underhanded,35,32,34,32,0.69,0.38,1.5563,1.5185
Underhill,13,3,0,0,0.25,0.04,1.1461,0.6021
Underlay,96,20,11,4,1.88,0.24,1.9868,1.3222
underlies,2,2,2,2,0.04,0.02,0.4771,0.4771
underline,18,11,16,9,0.35,0.13,1.2788,1.0792
underlined,33,28,33,28,0.65,0.33,1.5315,1.4624
underlines,4,4,4,4,0.08,0.05,0.699,0.699
underling,8,8,8,8,0.16,0.1,0.9542,0.9542
underlings,14,13,13,13,0.27,0.15,1.1761,1.1461
underlining,5,4,5,4,0.1,0.05,0.7782,0.699
underlit,2,1,2,1,0.04,0.01,0.4771,0.301
underlying,64,56,62,54,1.25,0.67,1.8129,1.7559
undermanned,3,3,3,3,0.06,0.04,0.6021,0.6021
undermine,74,69,72,68,1.45,0.82,1.8751,1.8451
undermined,14,14,14,14,0.27,0.17,1.1761,1.1761
undermines,21,21,21,21,0.41,0.25,1.3424,1.3424
undermining,32,32,30,30,0.63,0.38,1.5185,1.5185
underneath,829,692,726,623,16.25,8.25,2.9191,2.8407
undernourished,6,6,6,6,0.12,0.07,0.8451,0.8451
underpaid,26,24,21,20,0.51,0.29,1.4314,1.3979
underpants,150,102,130,92,2.94,1.22,2.179,2.0128
underpass,13,10,13,10,0.25,0.12,1.1461,1.0414
underpay,3,3,3,3,0.06,0.04,0.6021,0.6021
underpaying,2,2,2,2,0.04,0.02,0.4771,0.4771
underpinning,3,3,3,3,0.06,0.04,0.6021,0.6021
underpinnings,3,3,3,3,0.06,0.04,0.6021,0.6021
underplaying,3,3,3,3,0.06,0.04,0.6021,0.6021
underpowered,3,3,3,3,0.06,0.04,0.6021,0.6021
underprepared,3,3,3,3,0.06,0.04,0.6021,0.6021
underprivileged,37,28,36,28,0.73,0.33,1.5798,1.4624
underqualified,2,2,2,2,0.04,0.02,0.4771,0.4771
underrate,11,11,11,11,0.22,0.13,1.0792,1.0792
underrated,29,27,29,27,0.57,0.32,1.4771,1.4472
underrating,2,2,2,2,0.04,0.02,0.4771,0.4771
underscore,3,3,3,3,0.06,0.04,0.6021,0.6021
underscores,8,8,8,8,0.16,0.1,0.9542,0.9542
underscoring,2,2,2,2,0.04,0.02,0.4771,0.4771
undersea,40,19,30,17,0.78,0.23,1.6128,1.301
Undersecretaries,4,3,1,1,0.08,0.04,0.699,0.6021
Undersecretary,22,13,6,5,0.43,0.15,1.3617,1.1461
undersell,2,2,2,2,0.04,0.02,0.4771,0.4771
undersexed,3,3,3,3,0.06,0.04,0.6021,0.6021
undersheriff,3,1,3,1,0.06,0.01,0.6021,0.301
undershirt,15,14,15,14,0.29,0.17,1.2041,1.1761
undershirts,5,5,5,5,0.1,0.06,0.7782,0.7782
undershoot,2,2,2,2,0.04,0.02,0.4771,0.4771
undershorts,6,6,6,6,0.12,0.07,0.8451,0.8451
underside,12,12,12,12,0.24,0.14,1.1139,1.1139
undersides,2,1,2,1,0.04,0.01,0.4771,0.301
undersigned,5,5,5,5,0.1,0.06,0.7782,0.7782
undersized,4,4,4,4,0.08,0.05,0.699,0.699
undersold,4,4,4,4,0.08,0.05,0.699,0.699
understaffed,22,21,22,21,0.43,0.25,1.3617,1.3424
understand,24605,6811,23680,6763,482.45,81.2,4.391,3.8333
understandable,201,187,177,169,3.94,2.23,2.3054,2.2742
understandably,27,27,20,20,0.53,0.32,1.4472,1.4472
understanding,1117,895,1087,879,21.9,10.67,3.0484,2.9523
understandings,5,4,5,4,0.1,0.05,0.7782,0.699
understands,549,494,545,493,10.76,5.89,2.7404,2.6946
understate,5,5,5,5,0.1,0.06,0.7782,0.7782
understated,27,22,26,22,0.53,0.26,1.4472,1.3617
understatement,88,85,84,81,1.73,1.01,1.9494,1.9345
understeer,2,1,2,1,0.04,0.01,0.4771,0.301
understood,1639,1197,1207,953,32.14,14.27,3.2148,3.0785
understudies,4,4,4,4,0.08,0.05,0.699,0.699
understudy,98,47,95,47,1.92,0.56,1.9956,1.6812
understudying,2,2,2,2,0.04,0.02,0.4771,0.4771
undertake,52,48,52,48,1.02,0.57,1.7243,1.6902
undertaken,30,27,30,27,0.59,0.32,1.4914,1.4472
undertaker,78,66,76,64,1.53,0.79,1.8976,1.8261
undertakers,11,11,11,11,0.22,0.13,1.0792,1.0792
undertaking,40,36,40,36,0.78,0.43,1.6128,1.5682
underthings,6,6,6,6,0.12,0.07,0.8451,0.8451
undertones,3,3,3,3,0.06,0.04,0.6021,0.6021
undertook,11,11,11,11,0.22,0.13,1.0792,1.0792
undertow,27,16,20,13,0.53,0.19,1.4472,1.2304
underutilised,2,1,2,1,0.04,0.01,0.4771,0.301
undervalued,6,6,6,6,0.12,0.07,0.8451,0.8451
Underverse,13,1,0,0,0.25,0.01,1.1461,0.301
underwater,323,214,295,203,6.33,2.55,2.5105,2.3324
underway,148,128,145,127,2.9,1.53,2.1732,2.1106
underwear,1105,754,1063,734,21.67,8.99,3.0438,2.8779
underweight,11,10,11,10,0.22,0.12,1.0792,1.0414
underwent,21,19,21,19,0.41,0.23,1.3424,1.301
underwhelmed,5,4,4,3,0.1,0.05,0.7782,0.699
underwhelming,5,5,4,4,0.1,0.06,0.7782,0.7782
Underwood,41,10,0,0,0.8,0.12,1.6232,1.0414
underworld,181,123,159,114,3.55,1.47,2.2601,2.0934
underwrite,11,11,11,11,0.22,0.13,1.0792,1.0792
underwriter,4,4,4,4,0.08,0.05,0.699,0.699
underwriters,17,11,14,8,0.33,0.13,1.2553,1.0792
underwriting,8,7,7,6,0.16,0.08,0.9542,0.9031
underwritten,2,2,2,2,0.04,0.02,0.4771,0.4771
undeserved,7,7,7,7,0.14,0.08,0.9031,0.9031
undeserving,9,9,9,9,0.18,0.11,1,1
undesirable,33,30,30,28,0.65,0.36,1.5315,1.4914
undesirables,13,12,12,12,0.25,0.14,1.1461,1.1139
undetectable,29,27,27,26,0.57,0.32,1.4771,1.4472
undetected,57,50,55,48,1.12,0.6,1.7634,1.7076
undetermined,22,20,20,18,0.43,0.24,1.3617,1.3222
undeterred,4,4,3,3,0.08,0.05,0.699,0.699
undeveloped,14,14,13,13,0.27,0.17,1.1761,1.1761
undiagnosed,7,7,7,7,0.14,0.08,0.9031,0.9031
undid,13,12,13,12,0.25,0.14,1.1461,1.1139
undies,48,41,46,39,0.94,0.49,1.6902,1.6232
undigested,9,9,8,8,0.18,0.11,1,1
undignified,30,28,29,27,0.59,0.33,1.4914,1.4624
undiluted,8,8,7,7,0.16,0.1,0.9542,0.9542
undiminished,3,3,3,3,0.06,0.04,0.6021,0.6021
undiplomatic,3,3,3,3,0.06,0.04,0.6021,0.6021
undirected,2,2,1,1,0.04,0.02,0.4771,0.4771
undischarged,2,2,2,2,0.04,0.02,0.4771,0.4771
undisciplined,20,20,19,19,0.39,0.24,1.3222,1.3222
undisclosed,11,10,10,9,0.22,0.12,1.0792,1.0414
undiscovered,31,25,27,22,0.61,0.3,1.5051,1.415
undisputed,29,20,24,19,0.57,0.24,1.4771,1.3222
undistinguished,3,3,3,3,0.06,0.04,0.6021,0.6021
undistracted,2,2,2,2,0.04,0.02,0.4771,0.4771
undisturbed,36,34,36,34,0.71,0.41,1.5682,1.5441
undivided,47,43,45,41,0.92,0.51,1.6812,1.6435
undo,223,187,191,166,4.37,2.23,2.3502,2.2742
undoable,2,2,2,2,0.04,0.02,0.4771,0.4771
undocumented,6,6,5,5,0.12,0.07,0.8451,0.8451
undoes,5,3,5,3,0.1,0.04,0.7782,0.6021
undoing,35,34,33,32,0.69,0.41,1.5563,1.5441
undomesticated,3,3,3,3,0.06,0.04,0.6021,0.6021
undone,125,111,124,110,2.45,1.32,2.1004,2.0492
undoubted,2,2,2,2,0.04,0.02,0.4771,0.4771
undoubtedly,171,142,120,105,3.35,1.69,2.2355,2.1553
undramatic,2,2,1,1,0.04,0.02,0.4771,0.4771
undreamed,5,5,5,5,0.1,0.06,0.7782,0.7782
undress,124,100,110,93,2.43,1.19,2.0969,2.0043
undressed,123,106,122,106,2.41,1.26,2.0934,2.0294
undresses,3,3,3,3,0.06,0.04,0.6021,0.6021
undressing,36,34,36,34,0.71,0.41,1.5682,1.5441
undrinkable,4,4,4,4,0.08,0.05,0.699,0.699
undue,29,27,28,26,0.57,0.32,1.4771,1.4472
undulating,5,5,4,4,0.1,0.06,0.7782,0.7782
unduly,24,23,23,22,0.47,0.27,1.3979,1.3802
undying,44,42,39,38,0.86,0.5,1.6532,1.6335
undyingly,2,2,2,2,0.04,0.02,0.4771,0.4771
unearth,18,15,18,15,0.35,0.18,1.2788,1.2041
unearthed,26,22,26,22,0.51,0.26,1.4314,1.3617
unearthing,2,2,2,2,0.04,0.02,0.4771,0.4771
unearthly,15,13,15,13,0.29,0.15,1.2041,1.1461
unease,5,4,5,4,0.1,0.05,0.7782,0.699
uneasiness,9,8,9,8,0.18,0.1,1,0.9542
uneasy,106,97,106,97,2.08,1.16,2.0294,1.9912
uneaten,8,8,8,8,0.16,0.1,0.9542,0.9542
unedited,9,8,9,8,0.18,0.1,1,0.9542
uneducated,24,24,24,24,0.47,0.29,1.3979,1.3979
unelected,2,2,2,2,0.04,0.02,0.4771,0.4771
unembarrassed,2,1,2,1,0.04,0.01,0.4771,0.301
unemotional,10,10,10,10,0.2,0.12,1.0414,1.0414
unemotionally,3,3,3,3,0.06,0.04,0.6021,0.6021
unemploy,2,2,2,2,0.04,0.02,0.4771,0.4771
unemployable,9,9,9,9,0.18,0.11,1,1
unemployed,186,151,170,143,3.65,1.8,2.2718,2.1818
unemployment,160,119,144,109,3.14,1.42,2.2068,2.0792
unencumbered,4,4,3,3,0.08,0.05,0.699,0.699
unending,25,21,19,15,0.49,0.25,1.415,1.3424
unendurable,9,9,9,9,0.18,0.11,1,1
unenlightened,4,4,2,2,0.08,0.05,0.699,0.699
Unenthusiastic,2,2,0,0,0.04,0.02,0.4771,0.4771
unequal,10,10,9,9,0.2,0.12,1.0414,1.0414
unequaled,4,4,4,4,0.08,0.05,0.699,0.699
unequalled,3,3,2,2,0.06,0.04,0.6021,0.6021
unequipped,2,2,1,1,0.04,0.02,0.4771,0.4771
unequivocal,9,9,9,9,0.18,0.11,1,1
unequivocally,16,16,15,15,0.31,0.19,1.2304,1.2304
unerring,2,2,2,2,0.04,0.02,0.4771,0.4771
unescorted,17,14,17,14,0.33,0.17,1.2553,1.1761
unessential,2,2,2,2,0.04,0.02,0.4771,0.4771
unethical,90,75,86,73,1.76,0.89,1.959,1.8808
unethically,3,3,3,3,0.06,0.04,0.6021,0.6021
uneven,39,34,38,34,0.76,0.41,1.6021,1.5441
unevenly,2,2,2,2,0.04,0.02,0.4771,0.4771
uneventful,40,37,32,31,0.78,0.44,1.6128,1.5798
uneventfully,3,3,3,3,0.06,0.04,0.6021,0.6021
unevolved,4,4,4,4,0.08,0.05,0.699,0.699
unexamined,7,7,7,7,0.14,0.08,0.9031,0.9031
unexceptional,3,2,3,2,0.06,0.02,0.6021,0.4771
unexciting,2,2,2,2,0.04,0.02,0.4771,0.4771
unexcused,5,3,4,3,0.1,0.04,0.7782,0.6021
unexpected,448,391,431,377,8.78,4.66,2.6522,2.5933
unexpectedly,90,78,84,74,1.76,0.93,1.959,1.8976
unexplainable,35,30,32,28,0.69,0.36,1.5563,1.4914
unexplainably,2,2,2,2,0.04,0.02,0.4771,0.4771
unexplained,79,64,72,58,1.55,0.76,1.9031,1.8129
unexploded,10,8,9,8,0.2,0.1,1.0414,0.9542
unexplored,23,22,23,22,0.45,0.26,1.3802,1.3617
unexposed,5,5,5,5,0.1,0.06,0.7782,0.7782
unexpressed,5,3,4,3,0.1,0.04,0.7782,0.6021
unexpurgated,2,2,2,2,0.04,0.02,0.4771,0.4771
unfailing,9,9,8,8,0.18,0.11,1,1
unfailingly,2,2,2,2,0.04,0.02,0.4771,0.4771
unfair,502,411,476,403,9.84,4.9,2.7016,2.6149
unfairly,35,32,35,32,0.69,0.38,1.5563,1.5185
unfairness,11,8,11,8,0.22,0.1,1.0792,0.9542
unfaithful,120,104,117,102,2.35,1.24,2.0828,2.0212
unfaithfulness,2,2,2,2,0.04,0.02,0.4771,0.4771
unfamiliar,78,75,74,72,1.53,0.89,1.8976,1.8808
unfashionable,8,8,7,7,0.16,0.1,0.9542,0.9542
unfashionably,2,2,2,2,0.04,0.02,0.4771,0.4771
unfasten,8,7,6,5,0.16,0.08,0.9542,0.9031
unfastened,10,9,10,9,0.2,0.11,1.0414,1
unfathomable,15,15,15,15,0.29,0.18,1.2041,1.2041
unfavorable,14,12,13,11,0.27,0.14,1.1761,1.1139
unfavourable,5,3,5,3,0.1,0.04,0.7782,0.6021
unfazed,3,3,3,3,0.06,0.04,0.6021,0.6021
unfed,4,4,4,4,0.08,0.05,0.699,0.699
unfeeling,33,30,33,30,0.65,0.36,1.5315,1.4914
unfeminine,2,2,2,2,0.04,0.02,0.4771,0.4771
unfertilised,2,1,2,1,0.04,0.01,0.4771,0.301
unfertilized,2,2,2,2,0.04,0.02,0.4771,0.4771
unfettered,18,17,18,17,0.35,0.2,1.2788,1.2553
unfiltered,8,8,5,5,0.16,0.1,0.9542,0.9542
unfinished,179,144,167,134,3.51,1.72,2.2553,2.1614
unfired,2,2,2,2,0.04,0.02,0.4771,0.4771
unfit,79,68,77,67,1.55,0.81,1.9031,1.8388
unfitness,5,5,5,5,0.1,0.06,0.7782,0.7782
unfix,5,3,5,3,0.1,0.04,0.7782,0.6021
unflagging,4,4,4,4,0.08,0.05,0.699,0.699
unflappable,7,6,7,6,0.14,0.07,0.9031,0.8451
unflattering,9,8,9,8,0.18,0.1,1,0.9542
unflinching,7,7,6,6,0.14,0.08,0.9031,0.9031
unflinchingly,2,2,2,2,0.04,0.02,0.4771,0.4771
unflushed,3,3,3,3,0.06,0.04,0.6021,0.6021
unfocused,12,12,12,12,0.24,0.14,1.1139,1.1139
unfold,69,60,64,56,1.35,0.72,1.8451,1.7853
unfolded,15,12,15,12,0.29,0.14,1.2041,1.1139
unfolding,25,22,25,22,0.49,0.26,1.415,1.3617
unfolds,23,23,22,22,0.45,0.27,1.3802,1.3802
unforeseeable,6,6,6,6,0.12,0.07,0.8451,0.8451
unforeseen,29,29,26,26,0.57,0.35,1.4771,1.4771
unforgettable,48,43,41,38,0.94,0.51,1.6902,1.6435
unforgivable,100,84,94,80,1.96,1,2.0043,1.9294
unforgivably,3,3,3,3,0.06,0.04,0.6021,0.6021
unforgiven,3,3,3,3,0.06,0.04,0.6021,0.6021
unforgiving,26,26,26,26,0.51,0.31,1.4314,1.4314
unformed,4,3,4,3,0.08,0.04,0.699,0.6021
unfortunate,604,506,574,486,11.84,6.03,2.7818,2.705
Unfortunately,1652,1335,547,506,32.39,15.92,3.2183,3.1258
unfortunates,19,18,19,18,0.37,0.21,1.301,1.2788
unfounded,31,29,30,28,0.61,0.35,1.5051,1.4771
unfreeze,35,29,28,23,0.69,0.35,1.5563,1.4771
unfreezes,4,4,4,4,0.08,0.05,0.699,0.699
unfreezing,7,4,7,4,0.14,0.05,0.9031,0.699
unfriendly,53,50,53,50,1.04,0.6,1.7324,1.7076
unfroze,3,3,3,3,0.06,0.04,0.6021,0.6021
unfrozen,9,4,9,4,0.18,0.05,1,0.699
unfulfilled,20,17,19,16,0.39,0.2,1.3222,1.2553
unfulfilling,7,7,7,7,0.14,0.08,0.9031,0.9031
unfunny,12,12,12,12,0.24,0.14,1.1139,1.1139
unfurl,4,4,3,3,0.08,0.05,0.699,0.699
unfurled,10,10,10,10,0.2,0.12,1.0414,1.0414
unfurls,3,3,3,3,0.06,0.04,0.6021,0.6021
unfurnished,4,3,3,2,0.08,0.04,0.699,0.6021
Ung,4,2,0,0,0.08,0.02,0.699,0.4771
ungainly,3,3,3,3,0.06,0.04,0.6021,0.6021
ungallant,2,2,2,2,0.04,0.02,0.4771,0.4771
ungenerous,8,7,8,7,0.16,0.08,0.9542,0.9031
ungentlemanly,4,4,3,3,0.08,0.05,0.699,0.699
ungettable,3,2,3,2,0.06,0.02,0.6021,0.4771
unglamorous,2,1,1,1,0.04,0.01,0.4771,0.301
unglued,25,22,25,22,0.49,0.26,1.415,1.3617
ungodly,30,29,30,29,0.59,0.35,1.4914,1.4771
ungoverned,3,3,3,3,0.06,0.04,0.6021,0.6021
ungraceful,3,3,3,3,0.06,0.04,0.6021,0.6021
ungracious,5,4,5,4,0.1,0.05,0.7782,0.699
ungraciously,3,3,3,3,0.06,0.04,0.6021,0.6021
ungraded,3,1,3,1,0.06,0.01,0.6021,0.301
ungrateful,235,205,215,189,4.61,2.44,2.3729,2.3139
Ungrip,2,1,0,0,0.04,0.01,0.4771,0.301
ungrounded,4,3,4,3,0.08,0.04,0.699,0.6021
unguarded,36,34,35,34,0.71,0.41,1.5682,1.5441
unguent,5,3,4,3,0.1,0.04,0.7782,0.6021
unguided,3,3,3,3,0.06,0.04,0.6021,0.6021
unhallowed,3,3,3,3,0.06,0.04,0.6021,0.6021
Unhand,43,33,8,7,0.84,0.39,1.6435,1.5315
unhappier,4,3,4,3,0.08,0.04,0.699,0.6021
unhappily,32,30,21,20,0.63,0.36,1.5185,1.4914
unhappiness,59,53,57,51,1.16,0.63,1.7782,1.7324
unhappy,843,622,805,606,16.53,7.42,2.9263,2.7945
unharmed,77,69,76,69,1.51,0.82,1.8921,1.8451
unharness,2,2,1,1,0.04,0.02,0.4771,0.4771
unhealthy,83,78,80,76,1.63,0.93,1.9243,1.8976
unheard,76,70,70,67,1.49,0.83,1.8865,1.8513
unheeded,6,6,6,6,0.12,0.07,0.8451,0.8451
