Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
hippopotami,2,2,2,2,0.04,0.02,0.4771,0.4771
hippopotamus,28,18,24,16,0.55,0.21,1.4624,1.2788
hippopotamuses,2,2,2,2,0.04,0.02,0.4771,0.4771
hippos,11,8,6,5,0.22,0.1,1.0792,0.9542
hippy,47,25,26,24,0.92,0.3,1.6812,1.415
hips,309,225,295,219,6.06,2.68,2.4914,2.3541
hipster,12,11,10,9,0.24,0.13,1.1139,1.0792
hipsters,11,7,11,7,0.22,0.08,1.0792,0.9031
hire,1302,956,1247,929,25.53,11.4,3.1149,2.9809
hired,1683,1144,1654,1133,33,13.64,3.2263,3.0588
hireling,3,3,3,3,0.06,0.04,0.6021,0.6021
hires,82,76,77,71,1.61,0.91,1.9191,1.8865
hiring,279,235,265,223,5.47,2.8,2.4472,2.3729
Hiro,90,23,0,0,1.76,0.27,1.959,1.3802
Hirondelle,2,1,0,0,0.04,0.01,0.4771,0.301
Hiroshima,60,34,0,0,1.18,0.41,1.7853,1.5441
Hirst,2,2,0,0,0.04,0.02,0.4771,0.4771
hirsute,5,5,5,5,0.1,0.06,0.7782,0.7782
his,108364,8186,98326,8167,2124.78,97.59,5.0349,3.9131
Hispanic,64,40,16,8,1.25,0.48,1.8129,1.6128
Hispanics,9,8,0,0,0.18,0.1,1,0.9542
Hispaniola,14,5,0,0,0.27,0.06,1.1761,0.7782
hiss,47,25,29,21,0.92,0.3,1.6812,1.415
hissed,13,11,13,11,0.25,0.13,1.1461,1.0792
hisself,66,48,66,48,1.29,0.57,1.8261,1.6902
hisses,32,27,28,23,0.63,0.32,1.5185,1.4472
hissing,73,59,59,46,1.43,0.7,1.8692,1.7782
hissy,18,14,17,13,0.35,0.17,1.2788,1.1761
hist,2,2,1,1,0.04,0.02,0.4771,0.4771
histamine,2,2,1,1,0.04,0.02,0.4771,0.4771
histological,3,3,3,3,0.06,0.04,0.6021,0.6021
histology,5,4,5,4,0.1,0.05,0.7782,0.699
historian,45,36,45,36,0.88,0.43,1.6628,1.5682
historians,21,19,19,17,0.41,0.23,1.3424,1.301
historic,185,152,176,146,3.63,1.81,2.2695,2.1847
historical,269,189,237,176,5.27,2.25,2.4314,2.2788
historically,56,53,44,42,1.1,0.63,1.7559,1.7324
histories,59,45,58,44,1.16,0.54,1.7782,1.6628
history,4280,2416,3908,2307,83.92,28.8,3.6315,3.3833
histrionics,3,3,3,3,0.06,0.04,0.6021,0.6021
hit,14025,5092,12275,4887,275,60.71,4.1469,3.707
hitch,208,170,168,152,4.08,2.03,2.3201,2.233
hitched,108,93,105,91,2.12,1.11,2.0374,1.9731
hitcher,5,2,4,1,0.1,0.02,0.7782,0.4771
hitches,9,9,9,9,0.18,0.11,1,1
hitchhike,48,40,47,39,0.94,0.48,1.6902,1.6128
hitchhiked,19,14,18,14,0.37,0.17,1.301,1.1761
hitchhiker,50,33,42,30,0.98,0.39,1.7076,1.5315
hitchhikers,28,19,24,17,0.55,0.23,1.4624,1.301
hitchhikes,2,2,2,2,0.04,0.02,0.4771,0.4771
hitchhiking,69,53,55,47,1.35,0.63,1.8451,1.7324
hitching,34,29,27,26,0.67,0.35,1.5441,1.4771
hither,51,32,42,28,1,0.38,1.716,1.5185
hitherto,7,7,7,7,0.14,0.08,0.9031,0.9031
Hitler,628,232,0,0,12.31,2.77,2.7987,2.3674
hits,1020,816,975,787,20,9.73,3.009,2.9122
hitter,79,55,79,55,1.55,0.66,1.9031,1.7482
hitters,26,25,25,24,0.51,0.3,1.4314,1.415
hitting,1200,933,1143,899,23.53,11.12,3.0795,2.9703
Hittite,11,4,0,0,0.22,0.05,1.0792,0.699
hive,50,34,50,34,0.98,0.41,1.7076,1.5441
Hiver,3,1,0,0,0.06,0.01,0.6021,0.301
hives,64,48,59,45,1.25,0.57,1.8129,1.6902
Hiya,652,390,32,30,12.78,4.65,2.8149,2.5922
Hl,62,26,21,9,1.22,0.31,1.7993,1.4314
Hm,802,422,115,88,15.73,5.03,2.9047,2.6263
Hmm,5291,2093,669,488,103.75,24.95,3.7236,3.321
ho,2141,687,1265,466,41.98,8.19,3.3308,2.8376
Hoagie,44,9,7,7,0.86,0.11,1.6532,1
hoagies,3,3,2,2,0.06,0.04,0.6021,0.6021
Hoagy,2,2,0,0,0.04,0.02,0.4771,0.4771
hoard,23,9,23,9,0.45,0.11,1.3802,1
hoarded,3,3,3,3,0.06,0.04,0.6021,0.6021
hoarding,33,32,32,31,0.65,0.38,1.5315,1.5185
hoards,2,2,2,2,0.04,0.02,0.4771,0.4771
hoarse,25,22,25,22,0.49,0.26,1.415,1.3617
Hoarsely,3,3,1,1,0.06,0.04,0.6021,0.6021
hoarseness,7,1,7,1,0.14,0.01,0.9031,0.301
hoax,123,82,122,82,2.41,0.98,2.0934,1.9191
hoaxed,2,1,2,1,0.04,0.01,0.4771,0.301
hoaxer,3,3,2,2,0.06,0.04,0.6021,0.6021
hoaxes,8,6,8,6,0.16,0.07,0.9542,0.8451
Hob,3,2,1,1,0.06,0.02,0.6021,0.4771
hobbies,105,95,95,89,2.06,1.13,2.0253,1.9823
Hobbit,73,20,16,11,1.43,0.24,1.8692,1.3222
hobble,18,12,17,11,0.35,0.14,1.2788,1.1139
hobbled,7,7,6,6,0.14,0.08,0.9031,0.9031
hobbledehoys,2,2,2,2,0.04,0.02,0.4771,0.4771
hobbles,4,4,4,4,0.08,0.05,0.699,0.699
hobbling,12,12,12,12,0.24,0.14,1.1139,1.1139
hobby,354,262,325,251,6.94,3.12,2.5502,2.42
hobbyhorse,3,3,3,3,0.06,0.04,0.6021,0.6021
hobbyist,4,3,4,3,0.08,0.04,0.699,0.6021
hobbyists,11,3,10,3,0.22,0.04,1.0792,0.6021
hobgoblin,5,5,5,5,0.1,0.06,0.7782,0.7782
hobgoblins,2,2,2,2,0.04,0.02,0.4771,0.4771
hobnail,4,4,3,3,0.08,0.05,0.699,0.699
hobnob,11,9,10,9,0.22,0.11,1.0792,1
hobnobbing,10,10,9,9,0.2,0.12,1.0414,1.0414
Hobnobs,3,3,1,1,0.06,0.04,0.6021,0.6021
hobo,91,62,63,56,1.78,0.74,1.9638,1.7993
hoboes,9,7,9,7,0.18,0.08,1,0.9031
hoboing,2,2,2,2,0.04,0.02,0.4771,0.4771
hobos,11,11,10,10,0.22,0.13,1.0792,1.0792
hobs,2,2,1,1,0.04,0.02,0.4771,0.4771
hoc,13,11,9,8,0.25,0.13,1.1461,1.0792
hoch,6,3,6,3,0.12,0.04,0.8451,0.6021
hock,110,87,106,83,2.16,1.04,2.0453,1.9445
hocked,18,17,17,16,0.35,0.2,1.2788,1.2553
hockey,588,243,523,235,11.53,2.9,2.7701,2.3874
hocking,9,9,9,9,0.18,0.11,1,1
hocks,16,15,14,14,0.31,0.18,1.2304,1.2041
hockshop,4,4,4,4,0.08,0.05,0.699,0.699
Hocus,19,15,9,9,0.37,0.18,1.301,1.2041
Hodge,113,32,0,0,2.22,0.38,2.0569,1.5185
hodgepodge,7,7,6,6,0.14,0.08,0.9031,0.9031
hoe,47,28,46,27,0.92,0.33,1.6812,1.4624
hoedown,17,15,14,13,0.33,0.18,1.2553,1.2041
hoedowns,2,2,2,2,0.04,0.02,0.4771,0.4771
hoeing,5,5,5,5,0.1,0.06,0.7782,0.7782
hoes,26,16,23,14,0.51,0.19,1.4314,1.2304
hog,261,194,234,179,5.12,2.31,2.4183,2.29
Hogan,91,30,3,2,1.78,0.36,1.9638,1.4914
Hogans,11,1,0,0,0.22,0.01,1.0792,0.301
Hogg,79,16,0,0,1.55,0.19,1.9031,1.2304
hogged,6,6,6,6,0.12,0.07,0.8451,0.8451
hogger,2,1,2,1,0.04,0.01,0.4771,0.301
hogging,51,45,51,45,1,0.54,1.716,1.6628
Hoghead,4,3,1,1,0.08,0.04,0.699,0.6021
Hogmanay,3,2,0,0,0.06,0.02,0.6021,0.4771
hogs,101,64,81,60,1.98,0.76,2.0086,1.8129
hogtie,3,3,3,3,0.06,0.04,0.6021,0.6021
hogtied,2,2,2,2,0.04,0.02,0.4771,0.4771
hogwash,30,29,25,25,0.59,0.35,1.4914,1.4771
Hoho,4,3,1,1,0.08,0.04,0.699,0.6021
Hoi,86,20,9,9,1.69,0.24,1.9395,1.3222
hoist,105,85,64,60,2.06,1.01,2.0253,1.9345
hoisted,21,19,19,18,0.41,0.23,1.3424,1.301
hoister,2,2,2,2,0.04,0.02,0.4771,0.4771
hoisting,9,8,6,6,0.18,0.1,1,0.9542
hoists,9,6,9,6,0.18,0.07,1,0.8451
Hoke,37,3,1,1,0.73,0.04,1.5798,0.6021
hokey,30,27,23,21,0.59,0.32,1.4914,1.4472
hokum,4,4,4,4,0.08,0.05,0.699,0.699
hol,7,3,7,3,0.14,0.04,0.9031,0.6021
Hola,138,82,1,1,2.71,0.98,2.143,1.9191
hold,22273,6456,11686,5250,436.73,76.97,4.3478,3.81
Holden,173,48,1,1,3.39,0.57,2.2405,1.6902
holder,82,73,81,72,1.61,0.87,1.9191,1.8692
holders,44,38,42,37,0.86,0.45,1.6532,1.5911
holding,3530,2442,3362,2378,69.22,29.11,3.5479,3.3879
holdings,78,63,71,58,1.53,0.75,1.8976,1.8062
holdout,10,10,9,9,0.2,0.12,1.0414,1.0414
holdouts,2,2,2,2,0.04,0.02,0.4771,0.4771
holdover,5,5,4,4,0.1,0.06,0.7782,0.7782
holds,728,597,710,584,14.27,7.12,2.8627,2.7767
holdup,132,91,122,86,2.59,1.08,2.1239,1.9638
holdups,10,7,10,7,0.2,0.08,1.0414,0.9031
hole,2969,1755,2846,1711,58.22,20.92,3.4728,3.2445
holed,98,87,93,83,1.92,1.04,1.9956,1.9445
holes,779,556,764,550,15.27,6.63,2.8921,2.7459
holey,6,3,4,3,0.12,0.04,0.8451,0.6021
holi,2,2,1,1,0.04,0.02,0.4771,0.4771
holiday,1086,617,897,534,21.29,7.36,3.0362,2.791
holidaying,2,2,1,1,0.04,0.02,0.4771,0.4771
holidays,466,287,438,276,9.14,3.42,2.6693,2.4594
holier,12,11,6,6,0.24,0.13,1.1139,1.0792
holies,10,7,10,7,0.2,0.08,1.0414,0.9031
holiest,20,17,20,17,0.39,0.2,1.3222,1.2553
Holiness,159,49,19,14,3.12,0.58,2.2041,1.699
holing,6,6,6,6,0.12,0.07,0.8451,0.8451
holistic,20,19,14,14,0.39,0.23,1.3222,1.301
Holl,3,3,0,0,0.06,0.04,0.6021,0.6021
holla,17,13,10,8,0.33,0.15,1.2553,1.1461
Holland,341,120,2,2,6.69,1.43,2.534,2.0828
hollandaise,17,16,12,12,0.33,0.19,1.2553,1.2304
Hollander,28,9,0,0,0.55,0.11,1.4624,1
holler,301,228,264,212,5.9,2.72,2.48,2.3598
hollered,29,28,29,28,0.57,0.33,1.4771,1.4624
hollering,89,79,89,79,1.75,0.94,1.9542,1.9031
hollers,21,20,20,19,0.41,0.24,1.3424,1.3222
Hollo,7,2,0,0,0.14,0.02,0.9031,0.4771
Hollow,621,298,200,166,12.18,3.55,2.7938,2.4757
hollowed,14,14,14,14,0.27,0.17,1.1761,1.1761
hollowness,5,5,5,5,0.1,0.06,0.7782,0.7782
hollows,11,11,10,10,0.22,0.13,1.0792,1.0792
Holly,548,157,53,38,10.75,1.87,2.7396,2.1987
hollyhock,2,2,1,1,0.04,0.02,0.4771,0.4771
hollyhocks,7,3,6,3,0.14,0.04,0.9031,0.6021
Hollywood,1427,586,7,7,27.98,6.99,3.1547,2.7686
Holm,11,1,0,0,0.22,0.01,1.0792,0.301
Holmes,1295,111,2,2,25.39,1.32,3.1126,2.0492
Holocaust,100,74,44,42,1.96,0.88,2.0043,1.8751
hologram,33,23,30,21,0.65,0.27,1.5315,1.3802
holograms,20,15,18,14,0.39,0.18,1.3222,1.2041
holograph,7,6,5,4,0.14,0.07,0.9031,0.8451
holographic,53,38,49,36,1.04,0.45,1.7324,1.5911
holographically,4,4,4,4,0.08,0.05,0.699,0.699
holographs,3,3,3,3,0.06,0.04,0.6021,0.6021
Holstein,4,4,0,0,0.08,0.05,0.699,0.699
holster,111,87,88,73,2.18,1.04,2.0492,1.9445
holstered,6,6,6,6,0.12,0.07,0.8451,0.8451
holsters,9,9,9,9,0.18,0.11,1,1
Holt,272,60,0,0,5.33,0.72,2.4362,1.7853
Holy,3475,1889,884,577,68.14,22.52,3.5411,3.2765
hom,14,5,13,4,0.27,0.06,1.1761,0.7782
homage,67,52,65,50,1.31,0.62,1.8325,1.7243
hombre,84,68,78,67,1.65,0.81,1.9294,1.8388
hombres,20,20,18,18,0.39,0.24,1.3222,1.3222
homburg,5,3,5,3,0.1,0.04,0.7782,0.6021
home,39491,7452,38202,7405,774.33,88.84,4.5965,3.8723
homebodies,2,2,2,2,0.04,0.02,0.4771,0.4771
homebody,9,8,8,8,0.18,0.1,1,0.9542
homebound,2,2,2,2,0.04,0.02,0.4771,0.4771
homeboy,124,78,95,65,2.43,0.93,2.0969,1.8976
homeboys,28,23,24,20,0.55,0.27,1.4624,1.3802
Homebrew,5,3,0,0,0.1,0.04,0.7782,0.6021
homecoming,285,128,221,113,5.59,1.53,2.4564,2.1106
homed,3,3,3,3,0.06,0.04,0.6021,0.6021
homegrown,7,7,5,5,0.14,0.08,0.9031,0.9031
homeland,244,149,131,96,4.78,1.78,2.3892,2.1761
homelands,3,3,3,3,0.06,0.04,0.6021,0.6021
homeless,543,329,516,319,10.65,3.92,2.7356,2.5185
homelessness,4,4,3,3,0.08,0.05,0.699,0.699
homelike,6,5,6,5,0.12,0.06,0.8451,0.7782
homeling,2,1,1,1,0.04,0.01,0.4771,0.301
homely,47,40,44,39,0.92,0.48,1.6812,1.6128
homemade,146,137,115,110,2.86,1.63,2.1673,2.1399
homemaker,17,16,12,11,0.33,0.19,1.2553,1.2304
homemakers,3,3,3,3,0.06,0.04,0.6021,0.6021
homemaking,2,2,1,1,0.04,0.02,0.4771,0.4771
homeopathic,11,9,10,9,0.22,0.11,1.0792,1
homeopathy,2,2,2,2,0.04,0.02,0.4771,0.4771
homeostasis,5,4,5,4,0.1,0.05,0.7782,0.699
homeowner,60,29,34,24,1.18,0.35,1.7853,1.4771
homeowners,27,19,22,15,0.53,0.23,1.4472,1.301
homepage,3,3,3,3,0.06,0.04,0.6021,0.6021
Homer,340,66,18,11,6.67,0.79,2.5328,1.8261
Homeric,3,1,0,0,0.06,0.01,0.6021,0.301
homeroom,59,38,59,38,1.16,0.45,1.7782,1.5911
homerooms,2,2,2,2,0.04,0.02,0.4771,0.4771
homers,5,5,5,5,0.1,0.06,0.7782,0.7782
homes,722,539,678,519,14.16,6.43,2.8591,2.7324
homeschooling,4,4,4,4,0.08,0.05,0.699,0.699
homesick,123,100,112,96,2.41,1.19,2.0934,2.0043
homesickness,6,5,6,5,0.12,0.06,0.8451,0.7782
homespun,10,9,8,8,0.2,0.11,1.0414,1
homestead,59,45,45,38,1.16,0.54,1.7782,1.6628
homesteader,3,3,3,3,0.06,0.04,0.6021,0.6021
homesteaders,9,6,7,5,0.18,0.07,1,0.8451
homesteading,2,2,2,2,0.04,0.02,0.4771,0.4771
homestretch,7,7,7,7,0.14,0.08,0.9031,0.9031
hometown,199,152,194,151,3.9,1.81,2.301,2.1847
hometowns,7,7,7,7,0.14,0.08,0.9031,0.9031
homeward,39,25,23,20,0.76,0.3,1.6021,1.415
homework,1027,634,988,622,20.14,7.56,3.012,2.8028
homey,171,117,156,110,3.35,1.39,2.2355,2.0719
homeys,19,15,19,15,0.37,0.18,1.301,1.2041
homicidal,103,95,97,89,2.02,1.13,2.017,1.9823
homicide,782,452,498,348,15.33,5.39,2.8938,2.6561
homicides,61,51,56,47,1.2,0.61,1.7924,1.716
homie,93,34,75,30,1.82,0.41,1.9731,1.5441
homies,60,43,56,42,1.18,0.51,1.7853,1.6435
homing,71,53,65,49,1.39,0.63,1.8573,1.7324
hominid,4,3,4,3,0.08,0.04,0.699,0.6021
hominoid,2,2,2,2,0.04,0.02,0.4771,0.4771
Hominy,25,10,9,7,0.49,0.12,1.415,1.0414
homme,12,5,10,5,0.24,0.06,1.1139,0.7782
homo,189,120,129,85,3.71,1.43,2.2788,2.0828
homoerotic,3,3,3,3,0.06,0.04,0.6021,0.6021
homogeneous,3,3,3,3,0.06,0.04,0.6021,0.6021
homogenized,3,3,2,2,0.06,0.04,0.6021,0.6021
homogenizing,2,2,2,2,0.04,0.02,0.4771,0.4771
homogenous,2,2,2,2,0.04,0.02,0.4771,0.4771
homologous,2,2,2,2,0.04,0.02,0.4771,0.4771
homonym,4,3,2,2,0.08,0.04,0.699,0.6021
homophobia,14,13,12,11,0.27,0.15,1.1761,1.1461
homophobic,37,31,35,29,0.73,0.37,1.5798,1.5051
homos,37,28,33,26,0.73,0.33,1.5798,1.4624
homosexual,241,137,219,130,4.73,1.63,2.3838,2.1399
homosexuality,49,35,45,33,0.96,0.42,1.699,1.5563
homosexuals,80,55,74,51,1.57,0.66,1.9085,1.7482
homunculus,10,5,9,4,0.2,0.06,1.0414,0.7782
hon,837,478,614,414,16.41,5.7,2.9232,2.6803
honcho,47,30,39,28,0.92,0.36,1.6812,1.4914
honchos,7,7,7,7,0.14,0.08,0.9031,0.9031
Honda,54,29,0,0,1.06,0.35,1.7404,1.4771
Hondas,3,2,0,0,0.06,0.02,0.6021,0.4771
Hondo,89,15,0,0,1.75,0.18,1.9542,1.2041
Honduran,2,2,0,0,0.04,0.02,0.4771,0.4771
Honduras,43,29,0,0,0.84,0.35,1.6435,1.4771
hone,37,29,34,29,0.73,0.35,1.5798,1.4771
honed,18,18,17,17,0.35,0.21,1.2788,1.2788
honest,3689,2331,3241,2128,72.33,27.79,3.567,3.3677
honestly,1390,1087,763,652,27.25,12.96,3.1433,3.0366
honesty,368,298,317,267,7.22,3.55,2.567,2.4757
honey,15325,4185,9954,3549,300.49,49.89,4.1854,3.6218
honeybee,10,9,7,6,0.2,0.11,1.0414,1
Honeybees,5,1,0,0,0.1,0.01,0.7782,0.301
honeybun,13,8,11,8,0.25,0.1,1.1461,0.9542
honeybunch,10,9,9,8,0.2,0.11,1.0414,1
honeycomb,20,14,12,9,0.39,0.17,1.3222,1.1761
honeycombed,5,5,5,5,0.1,0.06,0.7782,0.7782
honeydew,14,11,11,8,0.27,0.13,1.1761,1.0792
honeymoon,826,485,772,468,16.2,5.78,2.9175,2.6866
honeymooned,5,5,4,4,0.1,0.06,0.7782,0.7782
honeymooners,15,14,9,9,0.29,0.17,1.2041,1.1761
honeymooning,12,12,11,11,0.24,0.14,1.1139,1.1139
honeymoons,13,13,11,11,0.25,0.15,1.1461,1.1461
honeypot,3,3,2,2,0.06,0.04,0.6021,0.6021
honeys,51,43,44,37,1,0.51,1.716,1.6435
honeysuckle,9,7,7,5,0.18,0.08,1,0.9031
honeysuckles,4,1,4,1,0.08,0.01,0.699,0.301
Hong,924,272,1,1,18.12,3.24,2.9661,2.4362
Hongkong,4,4,0,0,0.08,0.05,0.699,0.699
Hongs,12,1,0,0,0.24,0.01,1.1139,0.301
honing,17,16,16,15,0.33,0.19,1.2553,1.2304
honk,122,82,89,69,2.39,0.98,2.0899,1.9191
honked,16,13,16,13,0.31,0.15,1.2304,1.1461
honker,6,6,6,6,0.12,0.07,0.8451,0.8451
honkers,3,3,3,3,0.06,0.04,0.6021,0.6021
honkies,21,15,20,14,0.41,0.18,1.3424,1.2041
honking,155,105,106,84,3.04,1.25,2.1931,2.0253
honks,88,65,68,53,1.73,0.77,1.9494,1.8195
honky,82,51,68,46,1.61,0.61,1.9191,1.716
honkytonks,3,1,3,1,0.06,0.01,0.6021,0.301
Honolulu,132,81,0,0,2.59,0.97,2.1239,1.9138
honor,4912,1887,2989,1578,96.31,22.5,3.6913,3.276
honorable,369,263,275,216,7.24,3.14,2.5682,2.4216
honorably,21,20,20,19,0.41,0.24,1.3424,1.3222
honorarium,4,3,4,3,0.08,0.04,0.699,0.6021
honorary,77,66,69,60,1.51,0.79,1.8921,1.8261
honored,554,460,539,450,10.86,5.48,2.7443,2.6637
honoree,3,3,3,3,0.06,0.04,0.6021,0.6021
honoring,78,67,75,64,1.53,0.8,1.8976,1.8325
honors,211,163,181,151,4.14,1.94,2.3263,2.2148
honour,1213,457,747,399,23.78,5.45,3.0842,2.6609
honourable,124,83,79,65,2.43,0.99,2.0969,1.9243
honourably,3,3,3,3,0.06,0.04,0.6021,0.6021
honoured,156,115,151,113,3.06,1.37,2.1959,2.0645
honouring,8,8,7,7,0.16,0.1,0.9542,0.9542
honours,69,56,64,53,1.35,0.67,1.8451,1.7559
hoo,203,105,121,61,3.98,1.25,2.3096,2.0253
hooch,53,49,42,41,1.04,0.58,1.7324,1.699
hooches,2,2,2,2,0.04,0.02,0.4771,0.4771
hood,785,475,560,379,15.39,5.66,2.8954,2.6776
hooded,15,14,14,13,0.29,0.17,1.2041,1.1761
hoodie,10,8,9,7,0.2,0.1,1.0414,0.9542
hoodies,2,2,1,1,0.04,0.02,0.4771,0.4771
hoodlum,66,58,64,56,1.29,0.69,1.8261,1.7709
hoodlums,63,53,60,50,1.24,0.63,1.8062,1.7324
hoodoo,18,11,14,11,0.35,0.13,1.2788,1.0792
hoods,78,61,69,55,1.53,0.73,1.8976,1.7924
hoodwink,8,8,7,7,0.16,0.1,0.9542,0.9542
hoodwinked,17,16,15,14,0.33,0.19,1.2553,1.2304
hooey,43,32,38,31,0.84,0.38,1.6435,1.5185
hoof,88,60,80,56,1.73,0.72,1.9494,1.7853
hoofbeats,11,9,8,6,0.22,0.11,1.0792,1
hoofed,5,5,4,4,0.1,0.06,0.7782,0.7782
hoofer,12,11,10,9,0.24,0.13,1.1139,1.0792
hoofing,6,6,5,5,0.12,0.07,0.8451,0.8451
hoofprint,3,2,3,2,0.06,0.02,0.6021,0.4771
hoofs,12,7,12,7,0.24,0.08,1.1139,0.9031
hook,1938,1285,1603,1160,38,15.32,3.2876,3.1092
hookah,2,2,2,2,0.04,0.02,0.4771,0.4771
hooked,669,551,647,539,13.12,6.57,2.8261,2.7419
hooker,598,327,499,306,11.73,3.9,2.7774,2.5159
hookers,199,147,180,134,3.9,1.75,2.301,2.1703
hookey,5,3,5,3,0.1,0.04,0.7782,0.6021
hooking,129,112,122,107,2.53,1.34,2.1139,2.0531
hooks,212,149,168,138,4.16,1.78,2.3284,2.1761
hookup,40,37,40,37,0.78,0.44,1.6128,1.5798
hookups,7,7,7,7,0.14,0.08,0.9031,0.9031
hookworm,3,2,3,2,0.06,0.02,0.6021,0.4771
hooky,43,37,38,34,0.84,0.44,1.6435,1.5798
hooligan,37,24,32,21,0.73,0.29,1.5798,1.3979
hooligans,52,42,48,39,1.02,0.5,1.7243,1.6335
Hoon,6,4,1,1,0.12,0.05,0.8451,0.699
hoop,137,93,120,87,2.69,1.11,2.1399,1.9731
Hooper,154,30,0,0,3.02,0.36,2.1903,1.4914
hoopla,36,19,24,17,0.71,0.23,1.5682,1.301
Hoople,8,7,3,3,0.16,0.08,0.9542,0.9031
hoops,141,97,107,95,2.76,1.16,2.1523,1.9912
Hoorah,9,8,2,2,0.18,0.1,1,0.9542
Hooray,293,166,62,44,5.75,1.98,2.4683,2.2227
hoosegow,11,11,11,11,0.22,0.13,1.0792,1.0792
Hoosier,5,5,1,1,0.1,0.06,0.7782,0.7782
Hoosiers,8,4,0,0,0.16,0.05,0.9542,0.699
hoot,133,120,125,114,2.61,1.43,2.1271,2.0828
hootch,9,3,9,3,0.18,0.04,1,0.6021
hooted,4,4,4,4,0.08,0.05,0.699,0.699
hootenanny,11,9,10,8,0.22,0.11,1.0792,1
hooter,28,18,23,14,0.55,0.21,1.4624,1.2788
hooters,118,66,66,40,2.31,0.79,2.0755,1.8261
hooting,29,24,25,21,0.57,0.29,1.4771,1.3979
hoots,29,20,24,17,0.57,0.24,1.4771,1.3222
Hoover,162,109,4,4,3.18,1.3,2.2122,2.0414
hoovered,4,4,3,3,0.08,0.05,0.699,0.699
Hoovers,2,2,0,0,0.04,0.02,0.4771,0.4771
hooves,66,45,61,41,1.29,0.54,1.8261,1.6628
hop,977,652,563,416,19.16,7.77,2.9903,2.8149
hope,16352,6123,14961,5922,320.63,73,4.2136,3.787
hoped,830,710,827,708,16.27,8.46,2.9196,2.8519
hopeful,152,141,141,133,2.98,1.68,2.1847,2.1523
Hopefully,597,512,295,263,11.71,6.1,2.7767,2.7101
hopefulness,8,5,5,5,0.16,0.06,0.9542,0.7782
hopefuls,6,4,6,4,0.12,0.05,0.8451,0.699
hopeless,456,364,425,342,8.94,4.34,2.6599,2.5623
hopelessly,78,66,65,60,1.53,0.79,1.8976,1.8261
hopelessness,11,9,9,8,0.22,0.11,1.0792,1
hoper,2,2,2,2,0.04,0.02,0.4771,0.4771
hopes,770,628,753,617,15.1,7.49,2.8871,2.7987
hophead,8,5,8,5,0.16,0.06,0.9542,0.7782
hopheads,8,8,7,7,0.16,0.1,0.9542,0.9542
Hopi,12,6,0,0,0.24,0.07,1.1139,0.8451
hoping,2544,1965,2478,1933,49.88,23.43,3.4057,3.2936
hopped,86,81,84,79,1.69,0.97,1.9395,1.9138
Hopper,459,47,10,8,9,0.56,2.6628,1.6812
Hoppers,7,5,1,1,0.14,0.06,0.9031,0.7782
hopping,121,108,112,103,2.37,1.29,2.0864,2.0374
Hoppity,9,3,1,1,0.18,0.04,1,0.6021
Hoppy,26,10,4,2,0.51,0.12,1.4314,1.0414
hops,46,46,44,44,0.9,0.55,1.6721,1.6721
hopscotch,15,13,11,11,0.29,0.15,1.2041,1.1461
hopscotching,2,2,2,2,0.04,0.02,0.4771,0.4771
Hor,5,4,2,2,0.1,0.05,0.7782,0.699
hora,6,4,5,3,0.12,0.05,0.8451,0.699
Horace,344,57,0,0,6.75,0.68,2.5378,1.7634
Horatius,6,3,0,0,0.12,0.04,0.8451,0.6021
horde,58,21,33,18,1.14,0.25,1.7709,1.3424
hordes,41,35,37,33,0.8,0.42,1.6232,1.5563
horizon,228,157,198,143,4.47,1.87,2.3598,2.1987
horizons,58,54,58,54,1.14,0.64,1.7709,1.7404
horizontal,77,72,68,63,1.51,0.86,1.8921,1.8633
horizontally,24,20,21,18,0.47,0.24,1.3979,1.3222
hormonal,43,43,42,42,0.84,0.51,1.6435,1.6435
hormonally,5,4,5,4,0.1,0.05,0.7782,0.699
hormone,69,55,66,54,1.35,0.66,1.8451,1.7482
hormones,188,145,167,133,3.69,1.73,2.2765,2.1644
horn,1075,586,801,484,21.08,6.99,3.0318,2.7686
Hornblower,31,2,0,0,0.61,0.02,1.5051,0.4771
horned,27,20,25,18,0.53,0.24,1.4472,1.3222
Horner,13,8,0,0,0.25,0.1,1.1461,0.9542
hornero,2,1,2,1,0.04,0.01,0.4771,0.301
Hornet,68,32,20,20,1.33,0.38,1.8388,1.5185
hornets,26,18,19,14,0.51,0.21,1.4314,1.2788
hornier,7,6,7,6,0.14,0.07,0.9031,0.8451
horniest,3,3,3,3,0.06,0.04,0.6021,0.6021
horniness,9,8,8,7,0.18,0.1,1,0.9542
Horning,17,7,6,5,0.33,0.08,1.2553,0.9031
Hornpipe,4,1,0,0,0.08,0.01,0.699,0.301
horns,316,242,282,220,6.2,2.89,2.5011,2.3856
hornswoggled,5,5,4,4,0.1,0.06,0.7782,0.7782
horny,428,315,381,298,8.39,3.76,2.6325,2.4997
horoscope,60,41,59,41,1.18,0.49,1.7853,1.6232
horoscopes,14,11,13,10,0.27,0.13,1.1761,1.0792
horrendous,52,49,51,48,1.02,0.58,1.7243,1.699
horrible,2164,1480,2030,1423,42.43,17.64,3.3355,3.1706
horribleness,2,2,2,2,0.04,0.02,0.4771,0.4771
horribly,125,107,112,98,2.45,1.28,2.1004,2.0334
